163,0,-1.0
101,0,1.0
48,0,-1.0
59,1,-1.0
145,1,1.0
40,1,-1.0
190,2,-1.0
28,2,1.0
184,3,-1.0
102,3,-1.0
207,3,-1.0
0,3,-1.0
60,3,-1.0
222,3,-1.0
183,3,-1.0
182,3,1.0
4,3,1.0
111,3,1.0
131,3,-1.0
194,3,1.0
104,3,1.0
19,3,-1.0
109,3,-1.0
169,3,-1.0
116,3,-1.0
47,4,-1.0
179,4,-1.0
193,4,1.0
92,5,-1.0
78,5,1.0
38,5,1.0
165,5,-1.0
50,5,-1.0
35,6,-1.0
201,6,-1.0
18,6,1.0
40,7,1.0
143,7,-1.0
9,7,-1.0
214,7,1.0
77,8,-1.0
185,8,-1.0
220,8,-1.0
148,8,-1.0
159,8,1.0
31,9,-1.0
172,9,1.0
79,9,-1.0
161,9,1.0
56,10,1.0
180,10,-1.0
209,10,-1.0
83,11,-1.0
150,11,1.0
127,11,-1.0
147,12,1.0
155,12,-1.0
199,12,-1.0
189,13,-1.0
181,13,1.0
100,13,1.0
139,13,-1.0
135,14,-1.0
32,14,1.0
87,14,-1.0
80,15,1.0
149,15,-1.0
208,15,-1.0
140,16,-1.0
156,16,-1.0
153,16,1.0
209,17,-1.0
152,17,-1.0
10,17,1.0
138,18,-1.0
162,18,1.0
214,18,1.0
9,18,-1.0
214,19,1.0
218,19,1.0
9,19,-1.0
175,19,-1.0
73,20,-1.0
93,20,-1.0
176,20,1.0
120,21,1.0
30,21,-1.0
103,21,-1.0
20,22,-1.0
167,22,1.0
214,22,1.0
9,22,-1.0
89,23,1.0
185,23,-1.0
141,23,-1.0
148,23,-1.0
220,23,-1.0
13,24,1.0
220,24,-1.0
185,24,-1.0
23,24,-1.0
148,24,-1.0
132,25,1.0
151,25,-1.0
61,25,-1.0
84,26,-1.0
187,26,1.0
93,26,-1.0
170,27,1.0
62,27,-1.0
46,27,-1.0
125,28,1.0
166,28,-1.0
204,28,-1.0
177,29,-1.0
200,29,1.0
117,29,-1.0
221,30,-1.0
88,30,-1.0
51,30,1.0
178,31,1.0
38,31,1.0
99,31,-1.0
189,31,-1.0
21,32,1.0
2,32,-1.0
11,32,-1.0
191,32,1.0
130,33,-1.0
192,33,-1.0
157,33,1.0
9,34,-1.0
214,34,1.0
107,34,-1.0
136,34,1.0
27,35,-1.0
95,35,1.0
186,35,-1.0
112,36,-1.0
212,36,-1.0
75,36,1.0
33,36,-1.0
137,37,-1.0
70,37,-1.0
197,37,1.0
133,38,-1.0
68,38,-1.0
98,38,1.0
21,39,1.0
11,39,-1.0
2,39,-1.0
191,39,1.0
69,40,-1.0
27,40,-1.0
205,40,1.0
14,41,-1.0
15,41,1.0
144,41,-1.0
220,42,-1.0
148,42,-1.0
185,42,-1.0
90,42,1.0
211,42,-1.0
3,43,1.0
189,43,-1.0
38,43,1.0
191,43,-1.0
1,44,1.0
58,44,-1.0
24,44,-1.0
81,45,-1.0
97,45,-1.0
108,45,1.0
71,46,1.0
122,46,-1.0
76,46,-1.0
160,47,1.0
202,47,-1.0
188,47,-1.0
110,48,1.0
9,48,-1.0
42,48,-1.0
214,48,1.0
210,49,-1.0
66,49,1.0
113,49,-1.0
179,50,-1.0
198,50,-1.0
72,50,1.0
91,51,1.0
129,51,-1.0
29,51,-1.0
37,51,-1.0
41,51,-1.0
146,52,1.0
47,52,-1.0
69,52,-1.0
118,53,1.0
158,53,-1.0
128,54,1.0
215,54,-1.0
126,54,-1.0
63,54,-1.0
203,54,-1.0
99,55,-1.0
64,55,1.0
53,55,-1.0
48,56,-1.0
164,56,1.0
171,56,-1.0
97,56,-1.0
9,57,-1.0
216,57,-1.0
214,57,1.0
17,57,1.0
27,58,-1.0
196,58,-1.0
43,58,1.0
157,59,-1.0
123,59,-1.0
85,59,1.0
135,60,-1.0
124,60,-1.0
94,60,1.0
39,61,-1.0
7,61,1.0
135,61,-1.0
130,62,-1.0
57,62,1.0
6,62,-1.0
135,63,-1.0
173,63,-1.0
52,63,1.0
9,64,-1.0
22,64,-1.0
115,64,-1.0
105,64,1.0
214,64,1.0
119,65,1.0
44,65,-1.0
192,65,-1.0
11,66,-1.0
26,66,1.0
21,66,1.0
67,66,-1.0
168,67,1.0
65,67,-1.0
114,67,-1.0
34,67,-1.0
36,67,-1.0
134,68,1.0
29,68,-1.0
219,68,-1.0
55,69,-1.0
82,69,1.0
74,69,-1.0
154,69,-1.0
96,70,-1.0
195,70,1.0
142,70,-1.0
65,70,-1.0
5,71,-1.0
121,71,-1.0
174,71,1.0
106,72,-1.0
206,72,1.0
25,72,-1.0
175,73,1.0
139,73,-1.0
45,73,-1.0
191,74,1.0
2,74,-1.0
21,74,1.0
11,74,-1.0
49,75,-1.0
6,75,-1.0
12,75,1.0
8,76,1.0
86,76,-1.0
217,76,-1.0
9,77,-1.0
213,77,-1.0
54,77,1.0
214,77,1.0
27,77,-1.0
148,78,-1.0
223,78,1.0
185,78,-1.0
16,78,-1.0
220,78,-1.0
