1339,7,1
1341,16,1
90,17,1
90,19,1
90,20,1
3362,25,1
3818,31,1
1322,33,1
90,36,1
90,41,1
90,43,1
90,45,1
3572,46,1
90,47,1
90,49,1
90,50,1
90,52,1
90,53,1
2450,59,1
3503,60,1
90,61,1
1341,64,1
1870,64,1
1341,65,1
1870,65,1
90,66,1
133,77,1
185,83,1
387,83,1
1626,83,1
2426,83,1
2964,83,1
2570,90,1
3729,90,1
90,94,1
90,99,1
3515,106,1
3227,109,1
90,114,1
2530,115,1
3669,118,1
90,122,1
90,123,1
90,130,1
90,131,1
235,132,1
3792,140,1
1202,141,1
3792,143,1
246,148,1
90,149,1
3336,150,1
90,152,1
3792,156,1
1202,159,1
1202,161,1
267,167,1
90,168,1
90,170,1
278,171,1
1202,175,1
1202,180,1
290,186,1
90,188,1
300,189,1
90,190,1
1202,195,1
1202,198,1
3792,200,1
3396,203,1
90,204,1
90,205,1
2266,221,1
389,222,1
3575,224,1
2225,226,1
469,232,1
424,234,1
90,235,1
90,237,1
3678,237,1
90,238,1
2487,242,1
1202,243,1
3792,244,1
1202,245,1
2526,246,1
90,248,1
90,251,1
325,260,1
1175,272,1
831,273,1
306,274,1
1485,275,1
3242,276,1
3367,282,1
2337,283,1
2450,284,1
8,285,1
3367,286,1
2450,287,1
90,299,1
90,301,1
90,302,1
90,303,1
90,304,1
90,305,1
90,306,1
90,308,1
90,309,1
90,310,1
3554,310,1
90,311,1
90,312,1
2437,313,1
3113,315,1
1546,316,1
2171,317,1
407,326,1
90,330,1
90,331,1
3026,340,1
124,341,1
665,341,1
1329,341,1
1584,341,1
2438,348,1
1202,369,1
90,378,1
1627,380,1
488,389,1
488,392,1
2450,408,1
2450,409,1
558,411,1
3497,421,1
404,423,1
859,434,1
90,440,1
90,441,1
107,454,1
3808,454,1
3823,456,1
3519,457,1
90,464,1
1342,465,1
2928,465,1
1342,466,1
1871,466,1
90,470,1
90,471,1
90,473,1
90,475,1
2450,476,1
90,485,1
3078,486,1
3383,487,1
935,492,1
57,496,1
3137,497,1
1892,498,1
1735,505,1
28,512,1
90,513,1
90,514,1
2450,516,1
2487,528,1
1202,529,1
1202,531,1
2267,544,1
90,548,1
90,549,1
2450,550,1
2450,563,1
2450,564,1
3109,565,1
3261,567,1
3709,569,1
3529,578,1
90,579,1
469,579,1
1546,580,1
2516,581,1
3509,583,1
3550,584,1
1546,586,1
3470,588,1
3654,588,1
365,589,1
1141,589,1
90,603,1
831,604,1
1351,610,1
909,640,1
3792,641,1
2266,647,1
739,648,1
916,653,1
3520,654,1
3744,654,1
3502,682,1
3586,683,1
3673,686,1
1739,688,1
90,692,1
2186,709,1
1175,714,1
1257,714,1
2450,716,1
90,720,1
1446,720,1
1002,762,1
90,770,1
2266,771,1
90,775,1
90,781,1
90,782,1
2266,787,1
2266,788,1
515,802,1
1368,802,1
90,808,1
3763,808,1
90,810,1
90,816,1
1202,830,1
1162,835,1
2550,838,1
1129,839,1
1132,842,1
2549,844,1
1134,846,1
90,847,1
1135,848,1
2450,850,1
2266,856,1
1145,857,1
2148,861,1
2471,862,1
1174,863,1
1175,866,1
984,867,1
1175,867,1
1333,873,1
31,886,1
2887,896,1
1226,897,1
2337,918,1
1202,932,1
1202,933,1
3766,934,1
1202,943,1
1202,944,1
3719,945,1
90,954,1
2553,955,1
3656,956,1
1336,959,1
1939,963,1
3129,970,1
3129,972,1
1167,973,1
1202,975,1
1472,994,1
3387,1008,1
90,1009,1
978,1009,1
3072,1009,1
752,1018,1
46,1029,1
1503,1038,1
90,1042,1
1505,1043,1
1902,1049,1
1915,1061,1
90,1065,1
1174,1066,1
2450,1066,1
90,1076,1
3400,1079,1
1202,1092,1
90,1096,1
90,1098,1
1660,1099,1
1670,1101,1
90,1102,1
906,1104,1
901,1105,1
90,1106,1
90,1107,1
730,1114,1
1593,1117,1
597,1118,1
640,1118,1
1593,1119,1
2922,1119,1
3820,1129,1
175,1130,1
469,1130,1
90,1137,1
90,1138,1
2450,1144,1
90,1148,1
90,1149,1
1202,1154,1
1714,1156,1
1717,1159,1
1202,1160,1
1202,1162,1
3655,1171,1
90,1173,1
90,1174,1
90,1176,1
90,1178,1
90,1180,1
3555,1181,1
1310,1183,1
1300,1184,1
3572,1190,1
90,1191,1
90,1192,1
3651,1192,1
3603,1193,1
90,1204,1
90,1205,1
90,1206,1
1412,1207,1
1407,1208,1
1408,1209,1
90,1210,1
2450,1225,1
90,1227,1
90,1230,1
1796,1232,1
1909,1240,1
3669,1242,1
377,1251,1
2450,1256,1
90,1257,1
3669,1258,1
1871,1265,1
2127,1265,1
3183,1281,1
1936,1283,1
1937,1284,1
1935,1293,1
644,1295,1
3540,1295,1
90,1306,1
1893,1343,1
1894,1360,1
1871,1367,1
2127,1367,1
1341,1368,1
1871,1368,1
90,1395,1
90,1398,1
90,1405,1
90,1408,1
90,1409,1
90,1410,1
3792,1411,1
3792,1412,1
90,1415,1
90,1416,1
90,1417,1
395,1418,1
400,1419,1
90,1420,1
90,1422,1
90,1427,1
2092,1428,1
90,1429,1
2450,1443,1
2141,1447,1
1152,1449,1
1812,1453,1
90,1477,1
3577,1477,1
90,1478,1
90,1485,1
2194,1489,1
728,1504,1
90,1507,1
3546,1508,1
90,1509,1
90,1514,1
90,1515,1
2559,1515,1
2450,1519,1
90,1524,1
2266,1525,1
90,1526,1
90,1527,1
90,1528,1
90,1529,1
2267,1530,1
2267,1531,1
2275,1532,1
739,1534,1
90,1535,1
2266,1536,1
90,1537,1
1175,1542,1
3572,1544,1
90,1545,1
90,1546,1
90,1547,1
90,1548,1
90,1549,1
3534,1551,1
3545,1552,1
90,1554,1
90,1555,1
90,1557,1
90,1559,1
1485,1563,1
3200,1567,1
90,1568,1
3505,1568,1
3828,1573,1
2845,1574,1
3326,1574,1
2450,1576,1
3376,1578,1
3804,1579,1
2450,1580,1
2333,1581,1
2450,1581,1
2838,1581,1
2450,1583,1
2323,1584,1
3628,1591,1
2249,1592,1
1829,1597,1
2267,1603,1
90,1611,1
90,1613,1
90,1627,1
90,1628,1
3744,1628,1
90,1629,1
3729,1629,1
90,1630,1
3744,1630,1
3744,1632,1
3744,1633,1
90,1634,1
3744,1634,1
90,1635,1
90,1636,1
90,1637,1
3744,1637,1
90,1638,1
3756,1639,1
90,1640,1
3756,1640,1
2450,1644,1
2403,1646,1
2410,1646,1
2450,1648,1
2450,1649,1
853,1653,1
2414,1654,1
2450,1654,1
2450,1655,1
2450,1657,1
2450,1658,1
2428,1662,1
90,1669,1
306,1672,1
3779,1698,1
90,1701,1
90,1702,1
90,1703,1
3382,1705,1
90,1706,1
90,1707,1
3516,1708,1
90,1709,1
90,1710,1
90,1711,1
90,1712,1
3721,1713,1
3535,1715,1
90,1716,1
90,1717,1
3535,1718,1
3291,1719,1
3539,1723,1
3539,1724,1
2236,1725,1
90,1728,1
90,1729,1
90,1730,1
3650,1731,1
90,1732,1
3225,1733,1
3532,1734,1
3647,1735,1
3649,1736,1
90,1738,1
3635,1740,1
90,1741,1
90,1742,1
90,1743,1
90,1744,1
90,1746,1
3111,1747,1
3613,1748,1
90,1749,1
3414,1754,1
1621,1755,1
1341,1757,1
2450,1759,1
2485,1767,1
2487,1769,1
2175,1770,1
2500,1782,1
2450,1793,1
1202,1795,1
90,1799,1
1202,1800,1
2535,1804,1
1202,1806,1
3792,1807,1
3792,1808,1
3792,1809,1
1202,1810,1
1202,1811,1
1202,1812,1
3791,1819,1
3362,1821,1
3363,1822,1
1871,1823,1
1202,1828,1
1777,1835,1
2450,1839,1
2450,1851,1
2616,1853,1
2450,1857,1
2627,1858,1
2635,1868,1
1202,1869,1
1202,1872,1
2450,1878,1
1202,1879,1
2655,1881,1
1202,1882,1
2450,1889,1
2665,1890,1
2664,1892,1
1202,1895,1
2679,1898,1
3047,1900,1
336,1901,1
3181,1910,1
2698,1915,1
90,1922,1
3108,1968,1
730,1974,1
90,1989,1
366,1990,1
90,1991,1
