20,1,1
9,6,-1
9,7,-1
9,8,1
9,8,-1
19,22,-1
20,22,1
32,23,1
19,24,1
20,24,-1
21,25,-1
18,25,1
18,25,1
21,25,-1
26,26,1
23,26,-1
23,26,-1
26,27,-1
23,27,1
23,27,1
25,28,-1
25,28,-1
25,28,-1
22,28,1
25,29,-1
25,29,-1
25,29,-1
22,29,1
28,30,1
28,31,-1
29,32,-1
1075,32,1
1075,32,1
29,33,-1
1075,33,1
1075,33,1
33,34,1
30,34,-1
30,34,-1
30,34,-1
33,35,1
30,35,-1
30,35,-1
30,35,-1
33,36,-1
30,36,1
30,36,1
30,36,1
33,37,-1
30,37,1
30,37,1
30,37,1
1756,39,1
1457,69,-1
96,72,-1
1480,117,0
1539,172,1
390,217,1
391,217,-1
908,218,1
908,218,1
908,218,1
2103,221,1
2103,221,-1
1325,243,1
543,266,1
543,266,1
470,271,1
1315,276,-1
1283,276,1
476,279,-1
476,279,-1
477,280,-1
477,281,1
32,286,-1
32,287,-1
32,288,-1
2165,295,1
2165,296,-1
491,300,1
1300,315,1
496,336,-1
2247,336,1
496,336,-1
2247,336,1
1300,341,1
503,359,1
987,360,1
522,366,1
2291,366,-1
1697,374,-1
548,374,1
1699,375,-1
536,380,1
536,380,-1
536,380,1
536,380,-1
543,382,-1
544,382,1
543,382,-1
1217,401,-1
1660,401,1
1422,407,1
1168,407,-1
954,409,1
451,410,-1
611,416,-1
612,417,-1
546,421,1
2228,441,1
1037,441,-1
2229,442,1
1038,442,-1
2230,443,1
1040,443,-1
2231,444,1
1059,448,1
1059,448,1
1059,449,1
1059,449,1
992,451,-1
580,453,1
581,460,1
2207,461,-1
2207,461,-1
2237,461,1
2244,467,-1
2243,467,1
594,471,1
1034,472,-1
1034,473,1
594,475,-1
490,488,1
490,489,-1
2103,490,1
2103,490,-1
1947,508,1
1946,508,-1
1947,508,1
1947,509,-1
1946,509,1
1947,509,-1
2110,520,1
2110,522,-1
655,530,1
1539,535,-1
2206,536,-1
761,542,1
663,542,-1
235,544,1
235,544,1
1793,553,0
695,558,1
695,558,1
695,558,1
695,558,1
695,558,1
707,562,-1
707,563,1
712,564,-1
712,565,1
714,566,1
714,567,-1
715,570,1
716,570,-1
2122,606,1
1480,631,0
1480,632,0
2168,647,-1
1352,663,-1
1353,663,1
759,677,-1
1325,680,1
2223,681,1
2223,681,-1
2117,684,-1
2103,684,1
2117,685,1
633,685,-1
785,707,1
815,731,-1
987,739,-1
841,745,-1
841,745,1
695,749,1
695,749,1
695,749,1
695,749,1
695,749,1
844,772,1
845,772,-1
859,793,-1
867,804,1
868,805,1
868,805,1
868,805,1
1681,805,-1
1681,805,-1
1681,805,-1
867,806,-1
865,806,1
865,806,1
865,806,1
868,807,-1
868,807,-1
868,807,-1
866,807,1
876,812,-1
876,812,-1
876,812,-1
1058,819,-1
1058,819,-1
1058,819,-1
544,833,-1
1798,837,1
1833,846,1
362,846,-1
953,846,0
1833,846,1
1833,846,1
362,846,-1
1665,847,0
1879,847,0
1372,847,0
1882,848,0
1882,848,0
1882,848,0
1665,849,0
1665,850,0
1665,851,0
1665,852,0
1665,853,0
1665,854,0
1665,855,0
488,855,0
1665,856,0
1665,857,0
1665,858,0
1665,859,0
1665,860,0
1872,862,0
1665,864,0
1665,865,0
1787,865,0
1665,866,0
1665,867,0
1665,868,0
1665,869,0
1480,869,0
1861,871,0
1665,872,0
1665,873,0
1665,874,0
1665,875,0
1863,876,0
1665,877,0
1874,878,0
1665,879,0
1665,880,0
1665,881,0
1883,882,0
1883,882,0
1873,883,0
1665,884,0
1665,885,0
1864,885,0
1884,886,0
1884,886,0
1881,887,0
1881,887,0
1665,890,0
1885,891,0
1665,892,0
1665,893,0
1665,894,0
1665,895,0
1886,896,0
1665,897,0
1665,898,0
1887,899,0
1887,899,0
1665,900,0
1866,901,0
1665,902,0
1665,903,0
1665,904,0
1665,905,0
888,908,1
888,909,-1
895,915,-1
895,915,-1
895,915,-1
918,924,-1
929,936,1
929,937,-1
935,950,1
935,950,1
935,950,1
1665,951,1
1667,951,-1
751,951,-1
892,951,-1
1009,953,-1
741,954,1
1447,957,-1
934,960,-1
950,964,1
949,964,-1
949,965,-1
2181,972,-1
2272,972,1
2182,978,1
2182,978,1
2274,978,-1
2274,978,-1
2275,979,-1
2275,979,-1
2276,980,-1
2184,980,1
2184,980,1
1003,1006,1
1006,1006,-1
1006,1007,-1
1003,1008,-1
1002,1008,1
2174,1030,1
2173,1031,-1
2174,1031,1
1678,1040,-1
1678,1040,-1
2228,1041,-1
2274,1041,1
2274,1041,1
1679,1042,-1
1681,1042,1
1681,1042,1
1681,1042,1
2276,1043,1
2230,1043,-1
1013,1045,1
954,1046,-1
953,1046,1
949,1050,1
962,1050,-1
1089,1062,-1
2206,1076,-1
1107,1076,1
359,1079,1
611,1080,1
612,1081,1
301,1082,-1
300,1082,1
2206,1106,-1
1138,1106,1
2168,1114,1
2006,1117,1
746,1119,-1
1128,1121,1
1128,1121,1
1128,1122,1
1128,1122,1
949,1123,1
1013,1125,-1
1221,1193,1
1221,1208,-1
234,1209,1
1432,1220,1
1767,1220,0
503,1237,-1
556,1237,1
2214,1238,-1
1769,1239,-1
1946,1241,-1
1946,1242,1
1796,1257,1
1300,1264,1
1300,1264,-1
1309,1266,-1
1309,1266,1
953,1270,0
1317,1275,-1
1321,1277,-1
208,1301,1
1352,1303,1
1353,1304,1
1353,1305,-1
1351,1305,1
1351,1306,-1
1379,1325,1
1386,1329,1
1388,1330,1
1394,1331,1
1394,1332,-1
1395,1333,-1
1417,1336,1
1417,1336,-1
1418,1337,1
1418,1337,-1
1483,1381,1
1470,1388,1
1474,1389,-1
931,1394,1
1509,1394,-1
1499,1394,-1
1505,1395,-1
1489,1395,-1
2184,1396,1
2184,1396,1
866,1396,-1
2182,1397,1
2182,1397,1
865,1397,-1
865,1397,-1
865,1397,-1
2171,1409,1
2171,1409,-1
984,1410,-1
984,1410,1
787,1413,-1
1480,1414,1
908,1415,1
690,1415,1
908,1415,1
690,1415,1
908,1415,1
908,1416,1
690,1416,1
908,1416,1
690,1416,1
908,1416,1
561,1417,1
561,1417,1
498,1417,-1
444,1422,1
541,1422,-1
541,1422,-1
2019,1425,-1
2031,1425,1
2019,1425,-1
2036,1426,-1
2019,1426,1
2036,1426,-1
2036,1426,-1
2019,1426,1
499,1427,1
445,1427,-1
445,1427,-1
499,1427,1
665,1428,1
665,1428,1
638,1428,-1
639,1429,1
639,1429,1
704,1429,-1
704,1429,-1
500,1430,1
446,1430,-1
500,1430,1
446,1430,-1
542,1431,-1
542,1431,-1
446,1431,1
542,1431,-1
446,1431,1
1486,1433,-1
1487,1433,1
1486,1433,-1
1509,1434,1
2223,1453,-1
2214,1453,1
2297,1453,1
2298,1453,-1
2298,1453,-1
1587,1493,-1
1587,1502,-1
1587,1502,1
1589,1503,1
2258,1507,1
1793,1507,0
2208,1507,-1
2208,1507,-1
2258,1508,-1
2208,1508,1
2208,1508,1
1612,1535,-1
1587,1559,1
1635,1599,1
528,1613,1
1639,1628,-1
1756,1640,1
1756,1641,1
1756,1642,-1
1756,1643,-1
727,1650,-1
1666,1654,1
1668,1655,1
1667,1655,-1
1667,1656,1
1666,1656,-1
2207,1657,1
2207,1657,1
2237,1657,-1
1678,1659,1
1678,1659,1
2182,1659,-1
2182,1659,-1
2184,1660,-1
2184,1660,-1
1679,1660,1
1697,1676,-1
1699,1677,-1
2239,1685,1
1359,1691,1
972,1700,1
972,1700,1
973,1700,-1
1715,1712,-1
1715,1713,1
1943,1716,-1
1769,1717,-1
931,1718,-1
395,1718,1
1325,1719,1
2229,1730,-1
2275,1730,1
2275,1730,1
1742,1737,-1
1742,1737,-1
1746,1744,1
1746,1744,-1
1748,1746,0
1767,1750,0
1774,1752,1
1774,1753,-1
1089,1766,1
876,1767,1
876,1767,1
876,1767,1
1797,1773,-1
1797,1773,1
1867,1776,-1
1381,1782,1
1480,1795,0
1307,1805,1
1307,1805,-1
2220,1822,-1
2220,1822,1
2220,1822,-1
2220,1822,1
2201,1823,1
2201,1823,-1
2201,1823,1
2201,1823,-1
2201,1823,1
2201,1823,-1
2201,1823,1
2201,1823,-1
978,1824,1
978,1824,-1
978,1826,1
978,1826,-1
1843,1833,1
1843,1834,0
1855,1838,1
1872,1841,1
1874,1842,1
1873,1843,1
1867,1846,-1
1869,1846,1
1869,1846,1
1867,1847,-1
1861,1850,1
1863,1852,1
1864,1853,1
1866,1854,1
1867,1857,-1
1867,1858,1
1881,1859,1
1881,1859,1
1882,1860,1
1882,1860,1
1882,1860,1
1883,1861,1
1883,1861,1
1879,1862,1
1884,1863,1
1884,1863,1
1885,1866,1
1886,1867,1
1887,1869,1
1887,1869,1
1893,1873,1
1893,1874,-1
1894,1874,1
1898,1875,1
1913,1885,1
858,1894,-1
1925,1894,1
391,1895,1
1925,1895,-1
2301,1912,-1
2301,1912,1
2301,1912,-1
2301,1912,1
2301,1912,-1
2301,1912,1
2301,1912,-1
2301,1912,1
2301,1912,-1
2301,1912,1
2301,1912,-1
2301,1912,1
1943,1917,1
2159,1917,-1
1946,1919,1
1946,1920,-1
1973,1932,-1
2003,1932,1
1973,1932,-1
1972,1933,-1
1972,1933,-1
2000,1933,1
1630,1935,1
1630,1935,-1
759,1944,1
235,1949,-1
234,1949,-1
235,1949,-1
752,1952,1
395,1952,-1
1057,1955,-1
1057,1955,-1
2244,1956,1
741,1967,0
741,1968,0
741,1969,0
741,1970,0
741,1971,0
1822,1972,1
1359,1973,-1
1360,1973,1
1547,1998,-1
977,2013,1
977,2014,-1
2046,2018,1
974,2030,-1
1307,2033,1
1229,2033,-1
1307,2034,1
1457,2055,1
2223,2066,1
2222,2066,-1
2222,2066,-1
1769,2067,1
1769,2068,1
1767,2082,1
2107,2083,1
1392,2090,-1
1395,2090,1
1351,2090,-1
984,2095,-1
2127,2096,-1
2127,2096,-1
2146,2098,-1
2146,2100,1
2126,2105,-1
2133,2106,-1
2221,2107,-1
2221,2107,1
2221,2107,-1
2221,2107,1
2221,2107,-1
2221,2107,1
2221,2107,-1
2221,2107,1
2221,2108,1
2260,2108,-1
2221,2108,1
2221,2108,1
2221,2108,1
1457,2110,1
2166,2114,1
2260,2114,-1
2172,2115,1
2260,2115,-1
2260,2117,1
2166,2118,-1
2166,2119,-1
2171,2121,1
2172,2122,1
2172,2122,-1
984,2127,1
1457,2131,-1
2185,2144,-1
1307,2164,-1
1229,2164,1
1307,2165,-1
984,2181,-1
2234,2189,1
2234,2189,-1
2235,2190,1
2235,2190,-1
2235,2190,1
2235,2190,-1
2256,2191,1
1758,2192,-1
2261,2204,-1
1039,2220,1
2273,2220,-1
2272,2221,-1
1999,2247,1
2001,2247,-1
1999,2249,-1
2001,2249,1
1756,2259,-1
