0,0,-1
2264,0,0
3793,0,1
1202,1,1
1330,1,-1
2525,1,-1
2526,1,1
14,3,-1
15,3,1
46,7,1
1339,7,1
1341,7,1
1342,7,-1
26,8,-1
27,8,1
961,8,-1
42,9,-1
1461,9,-1
1462,9,1
85,11,-1
86,11,1
362,11,-1
51,14,-1
52,14,1
887,14,0
50,15,1
52,15,-1
53,15,0
54,15,0
55,15,0
37,16,-1
46,16,1
1339,16,1
1341,16,1
1342,16,-1
68,18,1
69,18,-1
1969,18,0
90,20,1
187,20,-1
355,20,-1
356,20,1
75,23,1
76,23,-1
937,23,0
78,24,-1
79,24,1
81,24,-1
1341,25,1
1869,25,-1
1870,25,1
3362,25,1
91,29,-1
100,29,0
101,29,1
3889,29,0
3891,29,0
100,30,0
102,30,-1
103,30,1
3889,30,0
90,36,1
187,36,-1
3809,36,1
3822,36,-1
3556,40,1
3557,40,-1
90,46,1
187,46,-1
643,46,-1
3572,46,1
90,47,1
187,47,-1
1092,47,-1
3675,47,1
90,48,1
187,48,-1
1093,48,-1
3685,48,1
90,51,1
187,51,-1
1763,51,-1
3581,51,1
90,52,1
187,52,-1
1778,52,-1
3560,52,1
90,53,1
187,53,-1
3101,53,-1
3638,53,1
3657,56,-1
3657,56,1
3685,57,-1
3685,57,1
90,61,1
187,61,-1
3384,61,-1
3565,61,1
118,63,1
119,63,-1
3019,63,1
44,64,1
45,64,-1
1341,64,1
1342,64,-1
1869,64,-1
1870,64,1
1341,65,1
1342,65,-1
1870,65,1
3360,65,1
3362,65,-1
16,66,0
90,66,1
187,66,-1
315,66,1
122,69,1
123,69,-1
1820,69,0
1424,70,1
1425,70,-1
3776,70,0
122,72,-1
1760,72,-1
1761,72,1
122,73,-1
2408,73,1
2409,73,-1
126,74,-1
127,74,1
128,74,-1
130,75,1
3301,75,-1
133,77,1
2450,77,1
3511,77,-1
134,80,-1
136,80,1
3838,80,-1
142,83,-1
185,83,1
387,83,1
436,83,-1
666,83,-1
1626,83,1
1771,83,1
2426,83,1
2538,83,1
2964,83,1
2967,83,-1
2536,88,-1
3730,88,1
2575,89,-1
3729,89,-1
3731,89,1
2450,90,1
2570,90,1
3729,90,1
3731,90,-1
177,92,-1
178,92,1
2038,92,0
90,94,1
187,94,-1
339,94,-1
342,94,1
1976,96,-1
3151,96,-1
3171,96,1
192,98,-1
3188,98,-1
3189,98,1
90,99,1
187,99,-1
1637,99,-1
1638,99,1
193,101,-1
203,101,1
194,102,-1
196,102,-1
197,102,1
199,104,-1
200,104,1
3364,104,-1
202,105,-1
204,105,1
3378,105,-1
211,107,-1
3151,107,-1
3865,107,1
206,108,1
207,108,-1
968,108,0
2725,108,0
213,110,-1
3226,110,1
216,112,-1
2341,112,-1
2827,112,-1
2829,112,1
2533,113,-1
2534,113,1
3332,113,-1
2403,119,-1
3524,119,1
90,121,1
187,121,-1
244,121,1
90,122,1
187,122,-1
262,122,-1
265,122,1
90,123,1
187,123,-1
285,123,-1
288,123,1
218,124,-1
219,124,1
1074,124,-1
220,125,1
1106,125,-1
218,128,-1
222,128,1
90,129,1
187,129,-1
225,129,1
90,131,1
187,131,-1
3333,131,-1
3334,131,1
224,134,-1
228,134,1
229,138,-1
303,138,1
235,142,-1
236,142,1
240,144,-1
241,144,1
240,147,-1
243,147,1
90,148,1
