2526,2,-1
1001,5,-1
28,7,-1
47,12,-1
350,19,-1
362,26,-1
94,28,-1
91,30,-1
104,31,-1
182,32,-1
91,34,-1
107,35,-1
187,36,-1
110,37,-1
109,38,-1
2246,40,-1
117,43,-1
1939,60,-1
348,62,-1
1869,64,-1
1869,65,-1
3362,65,-1
122,68,-1
1760,72,-1
3301,75,-1
3511,77,-1
134,80,-1
2967,83,-1
3729,88,-1
1637,99,-1
198,100,-1
193,101,-1
3378,103,-1
210,106,-1
211,107,-1
3226,109,-1
3225,110,-1
216,112,-1
2529,115,-1
1754,116,-1
2560,117,-1
220,120,-1
218,124,-1
1106,125,-1
218,126,-1
218,127,-1
2266,127,-1
2822,128,-1
187,132,-1
2411,133,-1
1303,136,-1
1303,138,-1
3791,141,-1
235,142,-1
3791,143,-1
240,144,-1
1107,145,-1
2266,146,-1
2303,146,-1
2822,147,-1
242,149,-1
246,154,-1
248,155,-1
1303,157,-1
1106,163,-1
261,165,-1
2303,165,-1
261,166,-1
262,167,-1
276,170,-1
267,173,-1
269,174,-1
2278,177,-1
1330,180,-1
266,181,-1
282,182,-1
282,183,-1
282,185,-1
285,186,-1
3339,188,-1
299,189,-1
287,190,-1
2411,191,-1
289,192,-1
290,193,-1
1330,195,-1
2278,197,-1
2618,201,-1
409,202,-1
1183,207,-1
1420,207,-1
407,210,-1
389,211,-1
1107,212,-1
1532,215,-1
2279,216,-1
2822,218,-1
2086,219,-1
3744,229,-1
1558,233,-1
3011,235,-1
2299,240,-1
736,241,-1
2485,242,-1
1330,243,-1
2525,246,-1
841,247,-1
2230,248,-1
1106,252,-1
315,254,-1
2822,255,-1
315,256,-1
315,257,-1
317,258,-1
320,261,-1
321,263,-1
2550,265,-1
2551,267,-1
1167,268,-1
2268,269,-1
1533,277,-1
349,279,-1
362,281,-1
2836,288,-1
2838,289,-1
1385,291,-1
851,293,-1
437,295,-1
668,296,-1
3592,297,-1
1148,298,-1
3109,315,-1
1545,316,-1
2121,317,-1
3233,322,-1
402,325,-1
403,326,-1
3047,327,-1
418,329,-1
187,330,-1
2754,331,-1
3794,332,-1
1633,333,-1
3792,334,-1
852,338,-1
2963,342,-1
2963,347,-1
1730,348,-1
831,350,-1
1183,351,-1
1485,354,-1
2446,356,-1
862,357,-1
2279,358,-1
1301,359,-1
1546,361,-1
3843,363,-1
461,373,-1
463,374,-1
463,376,-1
3678,377,-1
3671,378,-1
1627,379,-1
482,383,-1
3772,384,-1
488,386,-1
859,390,-1
1398,391,-1
3017,392,-1
621,393,-1
231,394,-1
849,399,-1
1961,401,-1
3497,407,-1
558,409,-1
1177,412,-1
558,414,-1
488,417,-1
