2917||3236||1070||1573||2827||2175||1247||1267||3155||659||287
732||340||3328||2073||2327||1473||1718||2866||1388||2814||1526
17||3108||2357||3067||833||2493||224||2820||3198||1993||129
2954||1478||3265||500||1814||334||1500||3105||559||39||2308
1792||2182||738||2042||2376||1692||994||1218||331||676||1433
2954||1981||176||2814||1058||92||2563||1100||1680||70||2074
2954||79||2141||347||2735||3141||697||235||2281||1153||402
3173||162||2850||1885||840||210||3038||2625||661||1037||1105
36||183||1497||2871||176||2042||2665||1132||637||2294||3185
2451,58||1710||854||1403||784||2188||2562||2756||1088||994||1544
727||1608||3246||2917||2948||1850||669||456||3323||2382||1478
3235||2847||604||785||1635||408||3078||501||3203||2654||2953
84||1464||2643||1749||2933||1053||248||166||1045||1301||2133
2755||667||1955||1788||1054||280||2257||3276||3187||2679||3043
85||846||1929||2681||2077||1732||1726||1022||2854||1121||106
803||2439||1208||1879||60||1302||66||1842||2725||2092||79
46||2653||2720||361||2576||3333||1002||1448||1103||825||2475
1844||1629||3321||2197||1213||3003||119||69||671||2757||1409
135||3146||1460||1046||3229||1375||1115||3152||3200||659||180
2100||318||3254||2225||1856||588||800||1395||243||1674||2337
1930||549||2331||1084||1636||1363||625||1990||742||3163||607
2485||1616||1886||971||941||596||628||384||2666||2385||1759
2111||2761||1706||2520||2655||2868||290||3391||1889||833||560
1028||1392||48||773||994||3245||1614||3342||1810||3140||901
929||1979||2007||899||1817||2338||2160||360||2226||2388||1657
944||2129||2976||1420||2230||1024||3274||570||628||472||2836
2555||2300||539||3167||1368||2779||1080||164||230||2410||1752
2152||705||1815||337||726||2018||3066||1486||2835||573||2893
1043||3283||2588||2321||1849||1157||1486||1208||3100||2208||1257
2261||2871||2119||1900||3253||1071||458||2081||564||2850||381
1296,3154||1871||1372||1341||2925||572||2175||1188||1161||373||2612
171||196||589||168||1318||541||1430||198||3126||431||1465
3056||2502||3329||2352||2120||1545||3163||2672||1116||1770||2750
446,2620||735||2685||1377||193||302||3102||3323||1746||1657||3115
1865||2175||462||2058||3397||1063||1852||601||3155||1000||115
1865||190||2770||505||575||2296||2030||1057||1908||884||1116
3287||746||578||1215||633||419||2179||716||1162||2133||849
181||2225||1027||1868||600||911||3162||539||224||2133||2550
181||1999||1683||2695||2588||1899||891||959||2587||3149||1368
181||323||525||2373||1752||1925||815||3089||2909||654||1049
188||2047||682||824||1390||1724||198||1324||486||2256||177
2880,2179||1172||2075||3205||2343||3121||752||431||3383||117||1982
3276||535||646||1830||893||952||2138||947||1335||2154||1797
182||1139||1472||103||1087||1469||1595||2314||2456||1037||1812
2331||346||90||504||2248||264||2388||2568||1704||1260||760
220||2416||3144||2073||2521||712||328||431||2922||823||2004
476||2183||2730||2709||157||716||2604||1284||1553||1774||2948
2154||2285||1179||3037||3046||551||868||2354||2706||2845||430
205||474||2344||119||3223||3096||3193||171||2935||3259||2627
2555||2121||1268||1114||1793||1107||3098||15||595||431||423
223||972||2514||872||1661||1177||1969||593||1188||1281||3330
231||2489||622||3012||430||1010||2860||1589||58||3227||10
231||2177||854||2930||1191||2360||2352||2068||373||1580||1363
2721||626||2264||1411||1431||2570||2157||329||2252||2627||366
2911||1969||1619||2565||2668||542||1708||2407||1318||83||2573
242||1647||2519||2676||1191||2596||2443||578||2521||1754||851
3350||2579||2009||1456||44||1439||2153||822||2060||680||1357
240||1135||2463||252||536||1459||3104||2491||3187||2284||2021
248||517||303||2176||755||2627||2567||3047||2588||884||1524
2430||1128||62||1473||2536||2028||2553||1040||1097||784||2700
656,2513||2624||1177||116||1331||437||3307||11||3056||232||2912
2674||3024||1916||1394||1349||3385||640||1483||3046||1352||869
753||3059||1967||107||3160||814||1230||223||2596||841||2866
179||799||2165||2871||2035||2057||1746||1130||2891||1749||1287
267||1292||2872||1739||2052||3381||1583||71||2543||2175||2146
509||829||3195||584||1042||986||1067||3302||2798||1168||1855
279||1315||2000||156||1062||1646||2335||119||738||3170||2502
280||1188||1356||3164||1341||816||2624||3221||2423||1089||2566
318||1410||2242||3246||222||728||3027||1765||610||3112||73
276||3258||1775||1902||1887||2028||451||2159||3247||741||1287
282||286||937||1837||3205||780||1657||751||348||3077||1190
291||2579||2963||2868||1856||2820||1395||2495||2951||801||1346
305||672||1540||142||2823||2315||1654||817||1134||406||1950
304||2101||1588||246||2369||2262||1889||2428||2291||2143||3196
292||2003||1064||2146||1457||488||2591||2534||234||2864||3251
3040||685||1066||2544||1379||2057||1524||3101||595||2100||583
317||1029||2474||1922||1559||976||1774||948||2476||2128||1980
325||1025||1053||236||2766||1922||454||2832||960||3171||1390
332||975||101||787||1248||1449||3103||3112||136||3374||999
320||1195||1593||902||2210||602||2773||657||2748||2017||411
311||1491||2114||460||68||2135||2357||174||535||633||1060
1927||233||692||2215||3344||2503||1745||2671||478||2965||1549
344||1331||1034||3261||1599||1498||716||1357||1804||1163||3012
351||160||3077||2422||1499||602||42||1916||2385||85||1191
363||2554||3177||1863||975||698||1586||2924||1245||988||1483
408||1191||2413||502||1780||2991||194||1862||1560||897||1076
412||601||2693||2839||2694||1873||437||92||2737||829||1359
2880||1187||866||2577||3246||1349||1452||228||746||2160||2871
424||2620||352||2668||1988||1336||3344||2494||1432||794||317
1217||1003||1709||1434||2019||893||991||611||143||136||1162
426||446||2588||2918||642||1064||227||1451||402||2423||1040
428||1843||2342||2651||989||1145||712||689||1391||1238||69
430||1852||2782||3165||3084||1403||1356||782||1470||423||596
479||1743||45||2090||456||3253||1649||436||1024||811||2125
982||1859||1128||1713||590||1910||2828||940||1209||1762||28
2954||2734||1996||2795||2315||1454||2511||2117||846||510||1510
454||2158||625||2099||2903||374||3000||2049||198||2305||1399
454||119||1028||1783||816||2401||1828||1564||1221||2695||1687
460||749||1675||513||1297||3080||1988||1492||2865||1119||903
332||2227||61||1060||1962||1127||210||2725||1898||3343||2643
999||1248||1988||1745||1422||3224||3194||196||3075||1958||1164
490||2523||1275||832||628||3311||1457||289||1024||312||1789
2493||1821||2762||2814||1660||1724||3248||1291||957||1864||76
520||561||1373||2630||1397||491||3267||2697||1755||1599||1705
687||3263||1134||598||2595||1122||70||459||1146||219||558
520||803||2562||2760||1142||107||1388||1428||1997||911||2833
1294||1229||2132||413||3321||3188||1536||3139||3406||3398||945
533||611||840||3072||1620||624||1114||679||2773||2115||695
533||1442||1543||374||2905||1366||3032||1230||2256||1285||2536
1294||300||2372||530||1830||1139||2027||1387||625||3215||1204
3205||2777||473||3059||91||910||3067||1764||445||2852||2173
1842||2299||2427||1796||2011||1313||1817||2201||3351||2801||1743
674,254||3195||364||2002||745||2230||800||1189||39||1144||2116
544||278||2820||614||351||1848||1589||1315||103||2791||287
862||2451||3176||242||1464||559||729||431||2599||3102||2985
567||2097||3202||1249||918||2622||3320||726||809||1837||2660
2613||2053||1551||3203||132||2879||1475||11||969||1959||1686
282||1023||2421||2632||2022||99||66||2769||2039||1259||469
685||2553||182||1670||31||1558||1363||1750||1781||2101||1832
3040||842||119||2709||2945||82||1013||2883||1759||1606||2700
599||2920||872||653||14||1803||1571||2869||1930||1771||1604
608||3240||760||642||47||1362||1124||1940||1452||211||566
2994||1328||885||1603||404||1732||2074||665||797||585||1135
612||17||2789||1458||1285||374||3129||1684||1664||2219||515
1445||829||1430||2238||1043||1284||1177||1558||1769||2090||742
1541||2958||2107||414||2330||1594||1370||2844||2067||1520||180
3238,3129||2562||3155||1956||3404||1486||2051||787||2303||3218||304
3312||1014||748||2726||283||12||2946||862||2859||2772||549
3259,3129||975||246||1896||800||330||1188||1879||764||2811||98
1649||589||910||2919||991||1852||504||2667||597||311||1809
659||1411||1636||2318||3269||2243||1135||2240||3198||1016||1790
681||3140||2527||1686||78||3093||2944||1898||934||674||3235
282||2806||25||1880||1326||855||3293||3364||2167||2116||716
282,681||3114||2814||3277||2986||3074||2247||1659||2520||901||3284
681||136||176||614||243||1391||336||2364||703||564||3302
196||1800||1808||2935||1676||1693||1172||1548||2794||1359||2787
1085||864||3385||3056||1620||2749||38||299||3221||3034||2583
692||964||2363||1923||3235||2051||2999||1360||675||2584||1101
694||2525||961||2728||1537||1875||904||520||3364||164||2900
175||1307||895||1664||1964||1859||1108||214||3278||2726||2863
2488||1516||726||2309||400||2064||682||1471||2897||2674||540
1244||2084||2918||3384||2129||295||2757||1657||1503||859||447
3283||1767||1582||5||1633||1790||73||2637||615||1065||2535
3107||943||1305||630||3136||2617||2476||510||1617||2347||1509
3107||2205||292||1707||1466||2295||2906||2269||2809||3168||872
2626||3013||3197||160||1787||2776||2709||1277||3118||815||1674
3107||1896||548||1252||1645||1974||971||1537||1794||2055||981
3229||2932||2962||1894||260||691||478||1841||330||1246||2966
2763||2343||1849||904||1528||3090||2360||1903||3366||44||2139
716||3241||993||3299||1840||1490||247||756||985||2703||675
26||1872||1587||2728||1244||1647||2401||1859||2165||133||3352
725||822||3316||1505||1893||1835||3264||837||1978||210||541
1234||2467||2452||2896||2891||2253||3265||270||1926||3355||862
761||2304||2491||1306||241||2772||3222||3229||90||3122||2422
1918||1252||3030||1934||3354||2948||447||2113||1835||1073||1247
446||1623||2813||1476||3027||39||2399||1192||626||1309||1150
737||1504||2270||335||1173||1260||43||729||2466||1893||1424
755||1437||819||1427||1689||75||2251||1067||607||3070||1146
1718||316||610||1321||2096||2055||1273||2707||2320||521||2852
2846||1572||211||1008||3103||2840||1178||1005||784||2042||625
809||2315||2435||1658||899||30||1494||1096||2094||1724||610
816||20||1004||1139||2041||1210||153||1856||1160||1238||1568
829||1758||142||2048||2016||1563||2640||236||2547||3273||1712
1625||2403||1607||2344||3197||2008||2580||3306||3199||3245||1561
864||885||206||1298||2394||2547||27||953||1089||1785||1198
1842||448||2456||647||1572||1540||1506||1198||3396||2213||1864
3306||3187||701||1281||2296||2840||1774||580||1750||3134||169
1002,2716,1165||1653||312||2779||3039||1949||3162||1756||3053||1738||2588
3195||3209||2072||1029||2133||1654||1843||2684||1450||1518||209
963||282||2998||1938||478||1732||3295||1475||595||2286||1477
180||2899||684||3129||3124||1367||1931||2706||1571||236||1592
964||920||2955||821||1199||2190||2804||1160||2579||3216||2493
1025||3208||1931||2163||2399||925||2321||1441||1005||801||863
1025||2576||1914||220||3089||2347||1461||366||449||1363||472
1028||3231||1842||1005||3084||507||360||1552||211||2894||1207
3309||2132||3368||1638||2437||93||3194||121||1739||2066||404
2260||374||1638||1875||2608||3149||814||2419||3317||1570||3110
2260||1224||2037||1786||1567||1592||3259||2156||3331||694||2266
1032||1442||3247||740||1301||1718||117||1124||1954||98||2069
1032||1749||1864||2572||1276||2555||1124||3033||2473||2652||230
2260||1712||866||3088||1410||2221||139||1655||2512||497||3183
1758||1703||1212||2850||273||2108||2489||2959||2121||911||651
1042||3296||1677||1187||996||2379||2442||1403||1606||1961||16
1803||2941||1395||2325||2519||2741||2509||76||1009||619||1454
1536||353||1017||3288||1526||254||1453||2823||3379||1584||194
715||2928||2619||1870||2458||1840||2799||1178||1984||3179||2040
196||1076||2650||458||584||1029||689||1569||391||625||3025
715||289||1238||3353||2052||2974||660||2977||384||2552||1022
1131||1390||1454||1513||477||220||789||2406||988||1144||679
1129||1881||314||1203||289||2232||1532||2124||50||1034||1403
1129||3206||1696||1893||2247||651||352||216||1571||990||1851
715||492||2193||67||1945||337||1769||3046||1816||1047||1768
196||829||2395||1662||3089||1078||1482||3358||2184||2772||2538
1715||2398||1526||2198||2025||3343||3388||915||520||1241||142
715||1295||3390||1387||2872||1964||1559||3143||949||1386||2622
196||962||221||2834||2838||2043||577||1456||2993||953||670
3061||2856||2499||556||2403||1280||931||1362||1767||2740||3377
1162||3310||1962||2346||1725||936||2607||3283||2627||2855||3176
1170||2298||2730||991||1437||1090||385||983||1718||413||1144
1195||826||2022||2978||2738||2491||2109||1049||408||1892||1186
2284||2333||1566||1296||2109||1032||1893||1486||79||2766||1771
1218||340||718||349||727||1520||1882||604||3247||494||785
1250||3249||2901||1324||2143||3404||3207||1763||1061||1362||484
1257||1013||426||2867||3196||23||1390||2014||666||348||3132
1257||2051||1951||252||800||572||1059||569||1102||2055||2816
1642,2581||1977||2818||1136||2902||102||2930||2164||2048||1504||1758
1265||2709||712||1082||2351||2285||3022||2263||107||245||2455
1275||2316||580||44||1948||1493||2366||2346||2706||691||2113
1644||989||877||3102||1160||3222||3161||2072||2516||2669||2405
1308||2999||3291||2028||2572||1107||3174||933||2882||2732||5
1278||873||3241||452||2205||1971||1253||970||460||668||84
1479||239||2222||2322||663||2141||1987||3206||1574||404||2594
3129||1982||1150||2110||3252||1803||2262||1237||1190||809||2007
2570||1084||2158||2301||1473||2787||1643||3209||974||208||3149
3194||1656||130||1127||1371||2290||779||1419||2016||609||1275
1310||3184||1126||601||2028||943||191||826||1576||1873||3052
1303||1427||1020||1137||1358||1410||2607||3301||1103||416||2
3319||1149||2452||3125||3192||1192||1677||2397||544||2733||907
1360||2566||3213||1809||2842||959||62||955||2679||2389||1274
2255||93||1840||2419||2094||669||1794||2093||417||3233||1228
1311||2184||1411||3102||1882||409||420||1342||1643||28||1485
1314||330||3143||1905||759||1422||643||2714||1640||3147||679
1328||3045||1454||2153||1156||1416||3210||1525||1243||207||2934
1317||1718||2242||2191||119||1146||2559||148||2016||3253||1640
1429||3257||906||334||198||2487||1618||3177||929||323||952
1322||1581||884||2413||2223||1047||1507||1741||2102||343||1132
1323||1254||998||298||3368||3066||2743||263||1720||1788||359
1326||2904||827||1378||2608||469||868||2431||2011||1896||1843
1330||996||2240||3323||3347||2387||342||624||2935||1541||2423
1642||1544||708||817||3044||2184||1342||3136||2622||2009||1431
1372,2708||3392||2423||1935||999||1842||892||1959||2870||607||2377
1379||1861||293||2025||202||476||1092||2054||2053||1418||2276
1329||2836||833||415||341||3368||1585||2565||1890||3268||3269
2801||878||2330||1937||1857||2508||2158||1311||2118||476||1203
1338||3110||2240||255||1871||2725||1969||1938||443||584||763
2496||255||2021||604||1961||1326||1849||3400||829||623||784
1339||2458||2797||2301||3242||2880||560||1619||1912||35||1279
1338||3153||1548||1479||2288||1308||8||379||1788||714||2604
80||2222||795||514||1484||2752||1998||273||2602||3160||972
1367||2503||65||1774||1038||1119||3322||289||1847||2247||2135
2501||2422||367||1551||2825||952||1209||3192||2079||2436||890
1409||2399||1193||2076||1980||326||267||1644||2059||1735||3273
1373||3047||789||308||2597||174||1675||214||3092||2828||3370
1384||2928||3381||314||666||2359||707||2189||3034||2602||62
1919||1926||2004||2375||254||3308||453||1745||2492||312||255
1387||1016||2479||320||1667||2304||3249||3174||2510||2172||2157
1384||3024||2264||1706||2644||2144||2629||2728||1696||2364||2040
1401||3110||1177||2374||894||613||996||3284||729||1674||48
1406||436||3035||104||2213||285||1880||22||412||2462||2622
1642||439||645||198||948||3206||136||1230||3010||1137||3271
1408||2766||411||783||2569||190||1748||3247||2413||3010||1743
1465||1007||2988||3396||1636||1949||1125||1503||1606||335||327
1425||3230||13||1097||3087||2497||893||3336||3370||2166||2897
1309||2478||566||1824||862||1848||3229||627||199||398||3281
1423||1159||1264||2532||2820||212||1058||2789||2808||2762||2017
2586||2139||1431||2606||102||2710||1279||667||818||316||2870
1438||2270||1545||3172||2227||1454||1765||1669||373||1913||2965
1439||2539||3368||1096||2113||252||406||1521||2387||1435||1109
1442||1577||2333||85||3073||1898||513||2049||24||3292||605
1443||700||506||240||2596||1112||2855||3000||1771||2212||1666
810||318||1241||1599||537||1634||1365||2202||3213||876||1211
1446||3302||1385||3068||718||2830||839||2480||2713||2666||535
1446||3364||1318||1284||1316||1889||3236||1730||1288||3175||3154
2570||856||600||1671||1822||1910||3396||2055||379||2093||1107
1403||28||213||3171||705||816||377||1962||2866||961||766
1465||2986||1481||1506||524||549||2597||3369||2430||13||244
1456||1108||2977||801||2236||126||1314||3150||1480||2978||810
1464||2397||1632||2194||231||1583||689||1492||3368||1807||635
2293||2627||1008||2899||799||1768||2358||1320||1882||320||945
619||35||2281||789||1214||2695||29||3198||2568||453||851
1475||2753||373||3146||2269||1496||1932||2575||3312||2879||3195
810||2265||681||1879||3254||2567||2358||1606||475||2538||3314
1326||2973||2885||3307||672||415||2797||86||3397||2601||2548
2586||499||2644||42||1652||1993||2965||3205||737||944||1050
1479||2840||750||1328||2622||3058||1560||2321||1793||2260||226
1327||1301||1749||176||1124||2456||1303||1637||1061||677||3186
3194||3345||939||149||494||1103||244||324||1751||596||387
1400||665||1662||2524||410||1138||1015||3034||1500||1693||90
1490||1378||96||1299||195||301||1904||1720||1244||49||888
1491||2434||1829||3258||1165||1750||208||3150||75||1731||528
1489||301||2834||1043||991||303||1088||2153||1600||3318||1070
623||661||131||896||1231||1405||372||2933||1163||2496||1227
1373||2464||2222||3249||1327||2618||2346||1193||2112||1159||1288
1511||27||2595||2964||3294||444||276||3047||1334||126||2356
3252||2169||2542||2178||796||1840||1075||724||769||2134||1601
1516||2467||399||2232||2963||1874||921||2552||2128||1205||631
1526||2263||221||230||2689||2446||617||149||3281||3294||2250
3292||719||1584||2305||1887||2779||3346||811||1020||1271||2513
1522||34||851||1546||3307||709||222||577||137||1346||464
1643||2541||3198||2286||2428||2382||237||1276||343||2543||1481
1536||3406||666||891||1038||1882||353||2222||1220||2787||2311
1466||1053||1786||2808||1473||1040||2432||2712||807||2793||863
1539||150||2688||1982||1853||2201||1978||2837||1998||917||831
1541||1349||2267||3109||1759||1232||3100||641||2468||1589||1462
1547||1268||987||818||1082||3159||307||1748||587||3008||671
940||913||781||1624||1980||2965||3273||1419||1209||1835||2927
3141||729||2020||1782||2185||3385||2292||421||2385||1373||134
3139||2519||3350||1673||1822||518||2430||1151||1289||1690||3182
1565||2848||555||95||1295||284||1844||1847||2166||2234||1799
1565||3320||862||1337||96||2865||2789||1806||1815||811||880
1835||2396||2294||96||92||1772||1028||341||2641||1432||409
1590||1006||2976||3283||14||1290||288||3305||1886||2492||3007
1600||3008||1319||1560||1955||3214||449||1332||1953||1546||1515
826||3310||2239||2526||1566||682||566||1002||1590||145||2889
1590||929||2436||2189||1603||1514||2882||2442||1442||2319||1347
1613||303||2894||24||1646||964||417||38||3367||2928||2346
1618||2371||37||847||2803||2042||2499||3246||857||864||2302
186||753||2106||422||436||926||710||277||2792||483||2143
186||1168||2912||1533||1312||2854||431||3074||2797||473||1107
2002||3117||3235||2||540||819||2028||3189||2063||961||170
1721||1384||1724||2714||84||2929||1265||3343||2848||2266||101
1808||594||2521||2190||2770||2427||2936||1783||2447||2640||1352
1615||1974||2299||1169||1462||334||2123||3013||2826||3150||25
1639||2558||1853||177||3088||206||2079||1652||292||3302||2896
1362||3387||2889||2483||107||2544||797||1849||2343||615||2225
3387,2943||3017||2085||526||1046||1360||861||844||1664||75||1815
3387||3062||263||3113||946||2112||2544||1350||1060||1028||2105
2758||1269||3370||2830||3132||1999||2517||2117||884||1856||1519
2755||2726||1331||2081||1623||988||1927||1457||1781||3286||2528
1684||75||1695||2306||1226||2354||1580||663||2581||1901||1164
2834||2972||1129||585||2003||1952||1714||777||2998||483||2312
715||1802||553||1511||2666||493||2468||2134||3044||434||156
2966||856||1097||1236||1603||985||1654||2002||2295||1249||2679
802||1745||846||2745||1350||1409||2895||2834||428||1731||1839
1735||2581||3328||1203||559||2627||1000||3249||2403||1426||2686
1746||2533||474||874||280||250||572||343||966||2688||1319
1750||1723||641||1284||1188||1740||29||2234||1178||1547||870
933||1986||1477||241||2738||45||452||2593||313||2795||2763
1649||824||3393||2085||2570||541||131||1995||1526||2711||2615
