2222,0,-1
1588,4,1
1357,5,-1
2224,14,-1
52,16,-1
48,17,-1
2289,18,1
1699,19,-1
63,23,1
64,24,-1
63,25,-1
64,25,1
66,26,-1
2033,27,-1
67,27,-1
87,30,-1
1510,35,-1
429,36,-1
2435,36,1
1567,36,0
1487,37,-1
2066,38,-1
2068,38,1
2068,39,-1
2643,40,1
2033,40,-1
2142,41,1
1369,42,-1
2033,42,-1
2408,43,1
2408,44,1
2577,46,-1
153,48,1
399,51,1
398,51,-1
429,53,-1
929,53,1
429,54,-1
2435,54,1
2514,56,0
146,57,1
144,57,-1
1674,60,-1
1675,60,1
1835,65,1
1835,66,1
2242,68,1
574,69,1
2211,71,-1
399,72,-1
401,72,1
105,73,1
2643,75,-1
109,76,-1
110,76,1
109,77,1
120,79,1
121,80,1
2256,82,0
2255,82,0
2253,86,1
2255,88,1
2256,89,1
2257,90,1
2258,91,1
115,96,1
118,97,-1
118,98,1
119,99,1
2260,101,-1
127,105,1
52,108,1
135,111,1
135,112,-1
398,114,-1
399,114,1
152,116,1
2409,119,1
2408,119,-1
2408,120,-1
2409,120,1
71,121,1
2641,122,-1
67,123,1
1369,124,1
2142,124,-1
2137,127,-1
1380,127,1
1381,128,1
2393,131,1
2380,133,1
2566,135,-1
2496,137,1
163,144,1
164,144,-1
162,145,-1
205,147,1
207,148,1
212,150,-1
219,154,1
221,157,1
2269,158,1
1972,164,1
911,164,-1
628,165,-1
2338,166,-1
720,167,-1
236,169,1
236,170,0
237,170,1
239,172,1
153,173,-1
541,175,1
247,175,1
561,176,-1
251,177,1
541,180,-1
262,180,1
263,181,1
262,182,-1
282,186,-1
288,189,1
288,189,-1
288,190,1
288,191,-1
290,191,1
1543,192,1
290,192,-1
301,193,-1
306,194,1
1683,197,1
2399,198,1
429,199,-1
2399,199,-1
2357,203,1
711,204,-1
712,205,1
711,206,1
1595,208,-1
1596,208,1
1329,210,-1
341,212,-1
2402,212,1
347,213,1
2572,214,1
350,215,1
351,216,1
361,220,1
381,222,1
380,225,1
385,227,1
384,227,1
290,228,-1
139,232,-1
429,233,1
450,239,-1
2056,241,-1
457,242,-1
470,245,1
253,246,-1
259,248,-1
510,258,-1
510,258,1
512,260,1
1975,260,-1
2550,261,1
514,261,-1
513,262,1
522,266,1
1352,266,-1
1742,267,1
173,267,-1
142,276,-1
2240,281,-1
2239,281,1
2245,282,1
2246,282,-1
2566,284,1
827,285,-1
2594,285,-1
561,286,-1
1520,287,1
2081,288,1
289,289,-1
1303,291,1
419,293,1
543,295,-1
152,301,-1
152,302,-1
1321,303,1
152,303,-1
139,309,-1
601,309,1
605,311,1
603,312,-1
1360,313,1
21,314,1
618,316,-1
620,317,1
623,318,1
2012,319,1
1622,319,-1
148,322,-1
883,323,-1
144,325,1
883,327,1
325,337,-1
142,338,1
1893,338,1
483,342,1
76,343,1
2145,345,-1
2426,346,1
2426,348,1
2150,348,-1
637,350,1
306,352,-1
306,353,-1
651,354,1
651,356,-1
659,357,-1
664,358,1
2336,369,1
2336,369,-1
239,370,0
593,373,1
636,374,1
170,377,-1
170,377,1
717,378,1
717,378,-1
2025,380,-1
2025,380,1
2028,382,-1
2028,382,1
2029,383,1
2029,383,-1
2174,384,-1
2174,384,1
2175,385,1
2175,385,-1
142,387,1
835,401,1
1281,404,1
1643,404,1
548,404,1
880,406,1
548,406,1
725,406,0
728,406,1
1281,406,1
1643,406,1
977,407,1
976,407,-1
979,408,1
2179,412,-1
1992,436,1
1990,436,-1
439,437,1
2000,439,1
2489,448,0
142,450,1
142,450,-1
2260,459,1
249,465,1
247,465,-1
249,467,-1
536,468,1
