102,0,-1.0
297,0,-1.0
118,0,1.0
23,0,-1.0
156,1,-1.0
331,1,1.0
110,1,-1.0
320,2,1.0
145,2,-1.0
133,2,-1.0
283,3,1.0
8,3,-1.0
48,3,-1.0
81,3,1.0
277,4,1.0
335,4,-1.0
286,4,1.0
31,5,-1.0
82,5,-1.0
49,5,1.0
186,6,1.0
211,6,-1.0
292,6,1.0
345,7,-1.0
192,7,-1.0
272,7,1.0
181,8,-1.0
209,8,-1.0
117,8,1.0
232,9,1.0
82,9,-1.0
237,9,-1.0
313,10,1.0
265,10,-1.0
251,10,-1.0
74,11,-1.0
254,11,1.0
10,11,-1.0
226,12,1.0
63,12,-1.0
97,12,-1.0
120,12,-1.0
8,13,-1.0
81,13,1.0
204,13,1.0
227,13,-1.0
115,14,1.0
174,14,-1.0
317,14,-1.0
125,15,-1.0
84,15,1.0
32,15,-1.0
43,16,-1.0
319,16,1.0
231,17,1.0
336,17,-1.0
169,17,1.0
44,17,-1.0
153,17,1.0
8,17,-1.0
309,17,1.0
292,17,1.0
281,18,-1.0
22,18,1.0
81,18,1.0
8,18,-1.0
269,19,-1.0
334,19,-1.0
149,19,1.0
106,20,-1.0
62,20,1.0
35,20,-1.0
86,21,-1.0
26,21,1.0
199,21,-1.0
240,22,-1.0
52,22,1.0
261,22,1.0
159,22,-1.0
59,23,-1.0
8,23,-1.0
81,23,1.0
290,23,1.0
322,24,-1.0
103,24,-1.0
323,24,1.0
337,24,-1.0
343,25,-1.0
81,25,1.0
8,25,-1.0
127,25,1.0
339,26,-1.0
8,26,-1.0
73,26,1.0
81,26,1.0
67,27,-1.0
25,27,1.0
134,27,-1.0
70,28,-1.0
83,28,1.0
233,28,-1.0
248,29,-1.0
138,29,-1.0
205,29,1.0
158,29,-1.0
8,30,-1.0
171,30,-1.0
20,30,1.0
81,30,1.0
5,31,-1.0
39,31,1.0
238,31,-1.0
8,32,-1.0
81,32,1.0
57,32,-1.0
299,32,1.0
282,33,-1.0
262,33,-1.0
82,33,1.0
72,33,-1.0
301,34,-1.0
255,34,1.0
280,34,-1.0
344,34,-1.0
8,35,-1.0
12,35,-1.0
98,35,-1.0
17,35,1.0
156,36,-1.0
27,36,-1.0
326,36,1.0
141,37,1.0
306,37,-1.0
198,37,-1.0
188,38,-1.0
202,38,-1.0
139,38,1.0
59,39,1.0
253,39,-1.0
258,39,-1.0
206,39,-1.0
245,40,-1.0
344,40,1.0
60,40,1.0
195,41,-1.0
121,41,1.0
189,41,-1.0
219,42,-1.0
108,42,1.0
87,42,-1.0
8,43,-1.0
220,43,1.0
81,43,1.0
312,43,-1.0
234,44,-1.0
144,44,1.0
307,44,-1.0
8,45,-1.0
147,45,1.0
116,45,-1.0
81,45,1.0
51,46,1.0
284,46,-1.0
29,46,-1.0
175,47,-1.0
216,47,1.0
278,48,-1.0
296,48,1.0
137,48,-1.0
252,49,1.0
8,49,-1.0
