3222,434,-1.0
1166,862,-1.0
74,1313,0.0
282,2201,-1.0
2391,2093,1.0
510,1324,-1.0
3721,83,1.0
990,2450,-1.0
3754,353,1.0
436,1385,0.0
3221,525,1.0
3118,1772,-1.0
1227,679,-1.0
1403,1147,1.0
2082,970,-1.0
3616,2045,-1.0
2085,2259,-1.0
1758,2175,1.0
3792,882,-1.0
3792,2410,-1.0
316,520,1.0
1118,1869,-1.0
2313,1720,-1.0
1797,1542,-1.0
2998,418,1.0
2017,1182,-1.0
2462,848,-1.0
1816,1722,1.0
406,1162,1.0
1403,949,1.0
1009,1,-1.0
3052,1132,-1.0
1359,196,-1.0
221,1769,1.0
1019,923,-1.0
1531,1539,-1.0
854,535,-1.0
3699,254,-1.0
2198,1472,-1.0
3383,650,-1.0
3287,1413,-1.0
2374,260,1.0
2891,1344,-1.0
919,609,-1.0
3792,2461,-1.0
3577,2240,-1.0
2923,2011,-1.0
1854,35,-1.0
1333,1189,1.0
2013,2147,-1.0
1192,1329,1.0
2941,1418,-1.0
635,1935,-1.0
23,2292,1.0
2416,230,-1.0
1912,2072,1.0
1674,1307,1.0
3030,1257,1.0
454,1403,1.0
1783,1845,-1.0
2265,746,-1.0
3375,1770,-1.0
3157,56,-1.0
1376,2231,-1.0
787,170,-1.0
2139,149,-1.0
2736,851,-1.0
1411,1181,-1.0
1558,128,1.0
1339,2157,1.0
2947,2108,1.0
334,2360,1.0
1403,1882,1.0
154,2207,-1.0
1210,2449,-1.0
1712,1571,-1.0
3792,1098,-1.0
3387,1542,1.0
2102,1140,1.0
875,2369,1.0
3335,1087,-1.0
3337,1484,0.0
2906,2199,1.0
1715,2219,1.0
2289,503,-1.0
3539,1303,1.0
446,2320,-1.0
935,633,-1.0
1953,722,-1.0
3779,2452,1.0
2624,1406,1.0
2624,1694,1.0
699,1898,-1.0
3863,2364,-1.0
956,1779,1.0
1456,1431,1.0
2389,2460,1.0
890,1072,-1.0
983,423,-1.0
2203,726,-1.0
2654,93,1.0
1026,1073,1.0
3765,2153,1.0
287,1123,-1.0
