146,0,-1.0
118,0,-1.0
152,0,1.0
57,1,1.0
3,1,1.0
74,1,-1.0
120,1,-1.0
27,2,-1.0
155,2,1.0
62,2,-1.0
64,3,-1.0
7,3,-1.0
28,3,1.0
188,3,1.0
113,4,1.0
51,4,-1.0
81,4,-1.0
75,5,-1.0
164,5,1.0
132,5,-1.0
165,6,-1.0
33,6,1.0
161,6,1.0
83,7,1.0
138,7,-1.0
97,7,-1.0
47,8,-1.0
44,8,1.0
40,8,1.0
107,9,-1.0
99,9,-1.0
144,9,-1.0
89,9,1.0
148,9,-1.0
17,10,-1.0
59,10,-1.0
128,10,1.0
157,11,1.0
187,11,1.0
133,11,-1.0
82,12,-1.0
24,12,1.0
169,13,-1.0
42,13,1.0
142,13,1.0
50,14,-1.0
175,14,-1.0
154,14,1.0
70,15,1.0
135,15,1.0
6,15,1.0
103,15,-1.0
71,15,-1.0
130,16,-1.0
151,16,-1.0
134,16,1.0
156,17,-1.0
173,17,1.0
137,17,1.0
21,18,-1.0
26,18,1.0
15,18,-1.0
93,18,1.0
150,19,1.0
177,19,-1.0
179,19,-1.0
56,19,1.0
43,19,-1.0
48,19,1.0
100,20,-1.0
182,20,1.0
20,20,-1.0
131,20,1.0
185,21,1.0
67,21,-1.0
166,21,-1.0
110,22,-1.0
129,22,-1.0
72,22,1.0
95,23,-1.0
141,23,-1.0
86,23,1.0
162,24,-1.0
20,24,1.0
112,24,1.0
182,24,-1.0
37,24,-1.0
3,25,1.0
24,25,-1.0
74,25,-1.0
163,25,1.0
96,26,-1.0
77,26,1.0
23,26,-1.0
181,26,1.0
105,26,1.0
174,27,1.0
143,27,1.0
84,27,-1.0
91,28,-1.0
115,28,1.0
42,28,1.0
39,29,-1.0
156,29,1.0
36,29,1.0
5,30,1.0
183,30,-1.0
38,30,-1.0
176,31,-1.0
186,31,-1.0
136,31,1.0
74,32,-1.0
65,32,1.0
3,32,1.0
106,32,-1.0
149,32,1.0
131,33,1.0
18,33,-1.0
87,33,1.0
90,33,1.0
37,33,-1.0
34,33,-1.0
127,34,-1.0
110,34,-1.0
88,34,1.0
58,35,-1.0
109,35,-1.0
10,35,1.0
147,36,1.0
14,36,-1.0
92,36,-1.0
183,36,1.0
63,37,1.0
55,37,-1.0
3,37,1.0
74,37,-1.0
11,38,-1.0
74,38,-1.0
65,38,1.0
3,38,1.0
46,38,1.0
4,39,1.0
113,39,-1.0
12,39,-1.0
159,40,1.0
17,40,1.0
93,40,-1.0
106,41,1.0
49,41,-1.0
121,41,-1.0
79,41,1.0
14,42,-1.0
183,42,1.0
16,42,1.0
51,42,-1.0
19,43,-1.0
45,43,1.0
94,43,1.0
8,43,-1.0
0,44,-1.0
53,44,1.0
35,44,-1.0
116,45,1.0
40,45,-1.0
102,45,1.0
153,46,-1.0
119,46,-1.0
124,46,1.0
139,47,-1.0
178,47,1.0
114,47,1.0
87,47,-1.0
14,48,-1.0
25,48,1.0
29,48,1.0
183,48,1.0
122,48,-1.0
52,49,-1.0
108,49,1.0
69,49,-1.0
125,49,-1.0
66,49,1.0
98,50,1.0
180,50,-1.0
2,50,-1.0
170,50,-1.0
68,50,1.0
41,50,-1.0
1,51,1.0
42,51,1.0
13,51,-1.0
31,52,1.0
171,52,-1.0
111,52,1.0
101,53,-1.0
24,53,-1.0
9,53,1.0
117,54,-1.0
184,54,1.0
78,54,-1.0
94,55,1.0
104,55,1.0
8,55,-1.0
22,55,1.0
80,55,-1.0
85,55,-1.0
172,56,-1.0
160,56,1.0
61,56,-1.0
30,57,1.0
167,57,-1.0
32,57,-1.0
126,57,1.0
108,58,-1.0
125,58,1.0
76,58,-1.0
158,58,1.0
123,59,-1.0
168,59,-1.0
140,59,1.0
73,59,-1.0
60,60,1.0
54,60,-1.0
145,60,-1.0
