266,0,-1.0
421,0,-1.0
404,0,-1.0
490,0,1.0
454,0,1.0
59,0,1.0
262,0,1.0
13,0,-1.0
56,1,-1.0
161,1,-1.0
326,1,1.0
348,1,1.0
423,2,1.0
156,2,-1.0
422,3,1.0
209,3,-1.0
236,3,-1.0
435,3,-1.0
476,4,-1.0
131,4,1.0
266,4,1.0
453,5,-1.0
147,5,1.0
411,6,1.0
69,6,1.0
187,6,-1.0
70,6,-1.0
38,7,1.0
104,7,1.0
39,7,-1.0
467,7,-1.0
8,8,1.0
349,8,1.0
512,8,-1.0
372,8,-1.0
402,9,-1.0
83,9,1.0
266,9,-1.0
180,9,1.0
85,10,-1.0
483,10,-1.0
216,10,-1.0
4,10,-1.0
19,10,1.0
518,11,-1.0
471,11,1.0
213,11,-1.0
106,11,1.0
45,12,-1.0
133,12,1.0
319,13,-1.0
34,13,1.0
0,13,-1.0
370,13,-1.0
284,13,1.0
292,13,1.0
442,14,-1.0
67,14,-1.0
310,14,1.0
371,14,1.0
432,15,1.0
7,15,-1.0
136,15,-1.0
27,16,1.0
299,16,1.0
43,16,-1.0
462,17,1.0
183,17,-1.0
53,17,-1.0
78,17,-1.0
170,17,1.0
266,17,1.0
392,18,-1.0
53,18,-1.0
183,18,-1.0
499,18,1.0
136,18,-1.0
266,18,1.0
462,18,1.0
6,19,-1.0
486,19,1.0
465,20,-1.0
266,20,-1.0
38,20,1.0
456,20,1.0
327,21,1.0
266,21,1.0
183,21,-1.0
462,21,1.0
78,21,1.0
324,21,-1.0
53,21,-1.0
433,22,-1.0
266,22,-1.0
381,22,1.0
211,22,1.0
256,23,-1.0
149,23,-1.0
488,23,-1.0
135,23,1.0
236,23,-1.0
183,24,-1.0
312,24,1.0
53,24,-1.0
275,24,-1.0
462,24,1.0
281,24,1.0
462,25,1.0
266,25,1.0
53,25,-1.0
136,25,-1.0
240,25,1.0
183,25,-1.0
2,25,-1.0
154,26,1.0
37,26,-1.0
498,26,-1.0
110,26,1.0
136,27,-1.0
234,27,1.0
318,27,-1.0
487,28,1.0
24,28,-1.0
277,28,-1.0
148,28,1.0
464,28,-1.0
364,29,-1.0
107,29,1.0
530,29,-1.0
235,29,1.0
193,30,1.0
37,30,1.0
366,30,-1.0
110,30,-1.0
28,30,-1.0
229,31,-1.0
312,31,1.0
286,31,1.0
258,31,-1.0
68,32,-1.0
227,32,1.0
183,33,-1.0
462,33,1.0
395,33,1.0
53,33,-1.0
62,33,-1.0
469,34,-1.0
283,34,1.0
399,34,-1.0
239,34,1.0
266,35,-1.0
12,35,1.0
38,35,1.0
17,35,-1.0
179,36,1.0
38,36,1.0
501,36,-1.0
145,36,1.0
13,36,-1.0
266,36,-1.0
75,37,1.0
484,37,-1.0
53,38,-1.0
385,38,-1.0
462,38,1.0
183,38,-1.0
266,38,1.0
409,38,1.0
136,38,-1.0
149,39,-1.0
264,39,-1.0
134,39,1.0
188,39,-1.0
200,40,-1.0
438,40,1.0
313,41,1.0
327,41,1.0
204,41,-1.0
338,41,-1.0
245,42,1.0
218,42,-1.0
294,42,1.0
244,42,-1.0
266,43,-1.0
127,43,-1.0
113,43,1.0
180,43,1.0
29,44,-1.0
290,44,-1.0
26,44,1.0
205,44,1.0
152,45,1.0
280,45,-1.0
136,45,-1.0
332,46,-1.0
223,46,1.0
186,46,1.0
343,46,-1.0
278,47,-1.0
463,47,1.0
447,47,1.0
59,47,-1.0
53,47,1.0
48,47,1.0
121,48,1.0
13,48,-1.0
374,48,-1.0
145,48,1.0
73,49,1.0
262,49,-1.0
482,49,-1.0
535,49,1.0
189,50,1.0
145,50,1.0
