183,0,1.0
77,0,1.0
144,0,-1.0
302,0,-1.0
299,1,-1.0
31,1,1.0
332,1,-1.0
266,2,1.0
364,2,-1.0
396,2,-1.0
271,3,1.0
13,3,-1.0
246,3,-1.0
276,4,1.0
13,4,-1.0
310,4,-1.0
175,5,1.0
294,5,-1.0
313,6,-1.0
394,6,-1.0
369,6,1.0
333,7,1.0
339,7,-1.0
389,7,1.0
387,7,1.0
381,7,1.0
8,7,1.0
45,7,1.0
253,7,1.0
215,8,1.0
190,8,-1.0
66,8,-1.0
346,9,1.0
125,9,-1.0
211,9,1.0
314,9,-1.0
232,10,-1.0
0,10,1.0
190,10,-1.0
255,11,-1.0
210,11,-1.0
275,11,1.0
89,12,-1.0
161,12,-1.0
323,12,1.0
373,13,-1.0
190,13,-1.0
247,13,1.0
52,14,1.0
145,14,-1.0
104,14,1.0
12,14,-1.0
329,15,1.0
171,15,1.0
54,15,1.0
145,15,-1.0
142,15,-1.0
104,15,1.0
51,16,1.0
392,16,-1.0
311,16,-1.0
371,17,-1.0
151,17,1.0
64,17,-1.0
238,18,-1.0
233,18,1.0
65,18,-1.0
190,18,-1.0
130,19,-1.0
138,19,1.0
8,20,-1.0
324,20,1.0
315,20,-1.0
63,20,-1.0
8,20,1.0
150,21,-1.0
117,21,1.0
299,21,-1.0
40,22,-1.0
267,22,1.0
207,22,-1.0
95,23,-1.0
91,23,-1.0
386,23,1.0
173,24,1.0
153,24,-1.0
112,24,-1.0
383,25,-1.0
188,25,1.0
4,25,-1.0
212,26,-1.0
399,26,1.0
24,26,-1.0
346,27,1.0
343,27,1.0
72,27,-1.0
125,27,-1.0
183,28,1.0
357,28,-1.0
144,28,-1.0
50,28,1.0
132,29,-1.0
279,29,1.0
268,29,-1.0
256,30,1.0
225,30,-1.0
16,30,-1.0
41,31,1.0
99,31,-1.0
190,31,-1.0
36,32,-1.0
164,32,1.0
62,32,-1.0
179,33,-1.0
334,33,-1.0
272,33,1.0
218,34,1.0
2,34,-1.0
287,34,-1.0
104,35,1.0
329,35,1.0
145,35,-1.0
190,35,-1.0
223,36,-1.0
136,36,1.0
145,36,-1.0
104,36,1.0
359,37,1.0
26,37,-1.0
98,37,1.0
373,37,-1.0
234,38,1.0
348,38,1.0
234,38,-1.0
191,38,-1.0
254,38,-1.0
104,39,1.0
190,39,1.0
145,39,-1.0
88,39,-1.0
290,40,-1.0
380,40,-1.0
61,40,-1.0
116,40,-1.0
93,40,-1.0
192,40,-1.0
307,40,-1.0
68,40,-1.0
1,40,-1.0
208,40,-1.0
390,40,-1.0
244,40,-1.0
265,40,-1.0
59,40,-1.0
258,40,-1.0
397,40,-1.0
124,40,1.0
319,40,-1.0
270,40,-1.0
180,41,-1.0
81,41,1.0
355,41,-1.0
168,42,-1.0
17,42,1.0
53,42,-1.0
19,43,-1.0
105,43,-1.0
305,43,1.0
213,44,-1.0
235,44,-1.0
278,44,1.0
231,45,1.0
186,45,-1.0
285,45,1.0
317,45,-1.0
261,46,-1.0
350,46,1.0
318,46,-1.0
374,47,-1.0
128,47,1.0
384,48,-1.0
187,48,-1.0
204,48,1.0
237,49,-1.0
157,49,1.0
190,49,-1.0
180,50,1.0
104,50,1.0
212,50,-1.0
145,50,-1.0
32,51,1.0
174,51,-1.0
324,51,-1.0
6,52,-1.0
156,52,-1.0
349,52,1.0
358,53,1.0
57,53,-1.0
