557,6,-1
690,44,-1
109,81,-1
119,90,-1
126,94,-1
130,98,-1
524,99,-1
558,133,-1
155,135,-1
1204,137,-1
549,150,-1
82,152,-1
82,153,-1
682,157,-1
1229,160,-1
780,165,-1
990,166,-1
462,174,-1
1777,185,-1
1088,189,-1
498,195,-1
556,195,-1
1844,201,-1
524,202,-1
228,213,-1
243,214,-1
891,219,-1
924,300,-1
1790,342,-1
2044,357,-1
1012,373,-1
1958,401,-1
1088,409,-1
551,441,-1
1735,514,-1
2077,516,-1
777,525,-1
314,533,-1
557,533,-1
872,578,-1
1149,594,-1
512,604,-1
970,616,-1
973,622,-1
334,625,-1
975,632,-1
1636,648,-1
1789,659,-1
1054,663,-1
1030,664,-1
1814,668,-1
1814,669,-1
924,671,-1
91,686,-1
1075,692,-1
288,700,-1
817,727,-1
1089,740,-1
524,744,-1
524,745,-1
1099,746,-1
524,749,-1
816,760,-1
91,766,-1
94,784,-1
1787,791,-1
1971,797,-1
1971,802,-1
1154,803,-1
860,807,-1
1149,807,-1
1017,823,-1
826,832,-1
1761,839,-1
717,843,-1
1205,857,-1
1391,879,-1
835,882,-1
905,892,-1
1205,899,-1
2022,902,-1
2022,903,-1
953,911,-1
1308,913,-1
1971,916,-1
540,917,-1
1971,919,-1
540,922,-1
1325,927,-1
1325,928,-1
1031,940,-1
1260,943,-1
1729,943,-1
1017,965,-1
148,989,-1
553,1006,-1
555,1006,-1
1644,1054,-1
538,1077,-1
1799,1111,-1
540,1128,-1
1295,1128,-1
1247,1138,-1
2022,1141,-1
1797,1146,-1
1808,1148,-1
1808,1149,-1
1821,1152,-1
1821,1153,-1
988,1170,-1
2004,1184,-1
2033,1189,-1
