39,0,-1.0
14,0,1.0
11,0,1.0
67,1,1.0
48,1,-1.0
57,2,-1.0
5,2,1.0
58,3,-1.0
47,3,1.0
3,3,-1.0
60,4,1.0
29,4,-1.0
25,4,1.0
64,4,1.0
52,4,1.0
62,5,1.0
17,5,-1.0
51,5,1.0
45,5,1.0
6,6,-1.0
70,6,-1.0
46,6,1.0
68,7,1.0
30,7,-1.0
38,7,1.0
63,7,-1.0
7,7,1.0
9,8,1.0
37,8,-1.0
33,8,-1.0
34,8,-1.0
23,9,-1.0
26,9,-1.0
27,9,1.0
53,10,-1.0
42,10,1.0
15,11,1.0
19,11,-1.0
44,11,-1.0
24,12,1.0
10,12,1.0
49,12,-1.0
30,12,-1.0
38,12,1.0
8,12,1.0
59,12,1.0
20,13,-1.0
36,13,-1.0
12,13,1.0
38,14,1.0
30,14,-1.0
69,14,-1.0
7,14,1.0
32,14,1.0
21,15,1.0
1,15,1.0
54,15,1.0
43,15,-1.0
55,15,1.0
28,15,-1.0
61,15,1.0
65,15,1.0
2,15,1.0
13,16,-1.0
15,16,-1.0
50,16,1.0
0,17,1.0
71,17,-1.0
28,17,-1.0
65,17,1.0
40,18,1.0
31,18,-1.0
14,19,-1.0
4,19,-1.0
56,19,1.0
39,19,1.0
35,20,-1.0
72,20,1.0
16,20,-1.0
66,20,-1.0
22,21,1.0
41,21,-1.0
18,21,-1.0
