421,0,1.0
614,0,-1.0
399,0,-1.0
589,1,-1.0
483,1,1.0
135,2,1.0
166,2,1.0
216,2,-1.0
541,2,-1.0
106,3,-1.0
77,3,1.0
341,3,-1.0
30,4,-1.0
386,4,-1.0
153,4,1.0
16,5,-1.0
183,5,1.0
154,5,1.0
10,5,-1.0
373,6,-1.0
222,6,1.0
497,6,-1.0
459,7,-1.0
375,7,-1.0
608,7,1.0
156,8,-1.0
423,8,-1.0
23,8,1.0
505,9,1.0
573,9,-1.0
316,10,1.0
327,10,-1.0
80,10,-1.0
519,11,-1.0
160,11,-1.0
627,11,1.0
266,12,-1.0
397,12,1.0
393,12,1.0
368,12,-1.0
626,13,-1.0
25,13,-1.0
430,13,1.0
16,14,-1.0
472,14,1.0
154,14,1.0
448,14,-1.0
498,15,1.0
320,15,-1.0
277,15,-1.0
24,16,1.0
293,16,-1.0
394,16,-1.0
136,16,1.0
154,17,1.0
66,17,1.0
241,17,-1.0
16,17,-1.0
16,18,-1.0
286,18,-1.0
154,18,1.0
182,18,1.0
57,19,1.0
16,19,-1.0
173,19,-1.0
154,19,1.0
530,20,-1.0
365,20,1.0
333,20,-1.0
522,21,-1.0
363,21,1.0
233,22,-1.0
254,22,-1.0
267,22,1.0
70,23,-1.0
537,23,-1.0
310,23,1.0
251,24,1.0
154,24,1.0
53,24,-1.0
16,24,-1.0
154,25,1.0
604,25,1.0
615,25,-1.0
16,25,-1.0
104,26,1.0
217,26,-1.0
15,26,-1.0
410,26,1.0
117,26,1.0
460,27,1.0
392,27,1.0
199,27,-1.0
243,28,-1.0
207,28,-1.0
601,28,1.0
417,29,1.0
443,29,1.0
288,29,-1.0
58,29,-1.0
387,30,-1.0
95,30,-1.0
278,30,1.0
16,31,-1.0
306,31,1.0
391,31,-1.0
154,31,1.0
15,32,-1.0
529,32,-1.0
179,32,1.0
553,33,-1.0
324,33,1.0
201,34,1.0
211,34,-1.0
154,34,1.0
16,34,-1.0
232,35,-1.0
525,35,-1.0
263,35,1.0
357,35,-1.0
447,36,-1.0
240,36,-1.0
322,36,1.0
554,37,1.0
155,37,-1.0
128,38,1.0
250,38,-1.0
580,38,-1.0
587,39,1.0
619,39,1.0
291,39,1.0
35,39,1.0
516,39,-1.0
248,40,1.0
100,40,1.0
395,40,1.0
111,40,-1.0
17,41,-1.0
467,41,-1.0
553,41,-1.0
69,41,1.0
276,42,1.0
166,42,1.0
74,42,-1.0
216,42,-1.0
512,43,1.0
213,43,-1.0
44,43,1.0
234,43,-1.0
195,44,-1.0
513,44,-1.0
445,44,1.0
311,45,-1.0
336,45,-1.0
196,45,1.0
79,46,1.0
592,46,-1.0
45,46,-1.0
560,46,-1.0
43,46,-1.0
631,47,1.0
242,47,-1.0
260,47,-1.0
252,48,-1.0
328,48,-1.0
450,48,1.0
11,49,1.0
428,49,1.0
197,49,-1.0
204,49,1.0
154,50,1.0
540,50,1.0
134,50,-1.0
16,50,-1.0
545,51,-1.0
323,51,1.0
140,51,-1.0
525,52,-1.0
253,52,-1.0
487,52,1.0
321,53,1.0
242,53,-1.0
409,53,-1.0
113,54,1.0
284,54,-1.0
16,54,-1.0
154,54,1.0
576,55,-1.0
118,55,1.0
269,55,-1.0
6,56,-1.0
264,56,1.0
591,56,-1.0
446,56,-1.0
376,56,-1.0
596,57,1.0
438,57,-1.0
508,57,-1.0
177,58,1.0
640,58,-1.0
572,58,-1.0
190,59,-1.0
157,59,-1.0
558,59,1.0
501,60,1.0
400,60,-1.0
511,60,-1.0
446,61,1.0
481,61,-1.0
507,61,1.0
334,61,-1.0
300,62,-1.0
531,62,1.0
463,62,1.0
127,63,1.0
500,63,-1.0
418,63,-1.0
42,64,1.0
209,64,-1.0
102,64,-1.0
58,65,1.0
142,65,-1.0
542,65,1.0
94,65,-1.0
