14,0,1.0
153,0,-1.0
27,0,-1.0
90,1,-1.0
77,1,-1.0
35,1,1.0
38,2,1.0
148,2,-1.0
118,2,-1.0
153,3,-1.0
91,3,-1.0
94,3,1.0
55,4,1.0
3,4,-1.0
36,4,-1.0
50,5,-1.0
5,5,-1.0
12,5,1.0
140,6,1.0
123,6,-1.0
136,7,-1.0
109,7,-1.0
66,7,1.0
112,8,1.0
144,8,-1.0
44,8,-1.0
42,9,1.0
124,9,1.0
151,9,-1.0
56,10,1.0
1,10,-1.0
67,10,-1.0
107,11,-1.0
75,11,1.0
49,11,1.0
9,12,1.0
145,12,-1.0
48,12,1.0
87,13,-1.0
46,13,1.0
63,13,-1.0
57,14,-1.0
11,14,-1.0
149,14,1.0
70,15,-1.0
68,15,1.0
141,16,1.0
64,16,-1.0
6,16,-1.0
24,17,-1.0
15,17,-1.0
98,17,1.0
147,18,-1.0
78,18,1.0
43,19,-1.0
117,19,-1.0
125,19,1.0
73,20,-1.0
129,20,-1.0
97,20,1.0
26,21,-1.0
102,21,1.0
116,21,-1.0
53,22,1.0
82,22,-1.0
0,22,-1.0
103,23,-1.0
143,23,1.0
123,23,-1.0
114,24,1.0
87,24,-1.0
28,24,-1.0
17,25,-1.0
58,25,1.0
67,26,-1.0
18,26,-1.0
51,26,1.0
71,27,1.0
21,27,-1.0
128,27,-1.0
30,28,-1.0
142,28,1.0
101,29,-1.0
110,29,-1.0
106,29,1.0
122,30,-1.0
85,30,-1.0
60,30,-1.0
65,30,-1.0
34,30,-1.0
32,30,-1.0
62,30,1.0
119,31,-1.0
72,31,1.0
54,31,1.0
37,32,-1.0
134,32,1.0
96,32,-1.0
74,33,-1.0
154,33,-1.0
2,33,1.0
88,34,1.0
131,34,-1.0
83,35,1.0
31,35,-1.0
121,35,-1.0
132,36,-1.0
63,36,-1.0
40,36,1.0
87,37,-1.0
111,37,1.0
76,37,-1.0
115,38,-1.0
13,38,1.0
22,38,-1.0
108,39,-1.0
81,39,-1.0
86,39,1.0
19,40,1.0
4,40,-1.0
52,41,-1.0
99,41,-1.0
41,41,1.0
138,41,-1.0
146,42,1.0
67,42,-1.0
23,42,-1.0
80,43,-1.0
126,43,1.0
104,43,-1.0
95,44,1.0
84,44,1.0
130,44,-1.0
45,45,-1.0
133,45,1.0
22,46,-1.0
113,46,-1.0
59,46,1.0
152,47,-1.0
86,47,-1.0
20,47,1.0
101,48,-1.0
28,48,-1.0
29,48,1.0
61,49,-1.0
39,49,-1.0
16,49,1.0
10,49,-1.0
7,50,-1.0
89,50,-1.0
8,50,1.0
25,51,-1.0
150,51,-1.0
100,51,1.0
92,52,1.0
27,52,-1.0
139,53,-1.0
79,53,1.0
127,53,-1.0
105,53,-1.0
33,53,-1.0
135,54,1.0
69,54,-1.0
93,55,1.0
137,55,-1.0
120,56,-1.0
47,56,1.0
