39,0,-1.0
6,0,1.0
9,0,-1.0
9,1,-1.0
28,1,1.0
56,1,-1.0
49,2,1.0
51,2,1.0
1,2,1.0
30,2,-1.0
11,3,-1.0
38,3,1.0
35,3,1.0
21,3,-1.0
43,4,-1.0
29,4,1.0
25,5,-1.0
46,5,1.0
66,5,-1.0
26,5,-1.0
58,6,1.0
31,6,1.0
18,6,-1.0
60,6,1.0
5,6,-1.0
63,7,-1.0
56,7,1.0
7,8,1.0
5,8,1.0
54,8,-1.0
31,8,-1.0
61,9,-1.0
33,9,1.0
16,9,1.0
54,10,-1.0
31,10,-1.0
7,10,1.0
5,10,1.0
52,11,1.0
18,11,-1.0
20,11,-1.0
60,11,1.0
65,12,-1.0
42,12,-1.0
15,12,1.0
62,13,-1.0
14,13,1.0
69,13,1.0
53,13,-1.0
37,14,-1.0
56,14,1.0
27,14,-1.0
44,15,-1.0
22,15,1.0
17,15,1.0
47,16,-1.0
45,16,1.0
40,16,-1.0
57,17,-1.0
19,17,1.0
63,17,-1.0
50,18,1.0
23,18,-1.0
67,18,-1.0
56,19,1.0
58,19,1.0
18,19,-1.0
63,19,-1.0
60,19,1.0
14,19,-1.0
48,20,-1.0
12,20,1.0
55,20,-1.0
0,20,1.0
14,21,-1.0
32,21,-1.0
8,21,1.0
33,22,-1.0
2,22,1.0
59,22,1.0
34,22,-1.0
0,23,1.0
12,23,1.0
48,23,-1.0
68,23,-1.0
41,24,-1.0
3,24,1.0
36,24,1.0
64,24,1.0
24,24,1.0
4,24,-1.0
10,24,1.0
13,24,1.0
