1,0,-1.0
41,0,-1.0
244,0,1.0
55,1,-1.0
287,1,-1.0
109,1,1.0
220,1,1.0
220,2,1.0
60,2,1.0
393,2,-1.0
256,2,-1.0
328,3,1.0
373,3,1.0
197,3,-1.0
237,3,-1.0
67,4,-1.0
339,4,1.0
242,4,-1.0
207,4,-1.0
252,4,1.0
228,4,-1.0
340,4,1.0
390,5,-1.0
203,5,-1.0
126,5,1.0
12,6,1.0
99,6,-1.0
414,6,1.0
195,6,-1.0
185,7,-1.0
88,7,1.0
388,7,-1.0
386,7,-1.0
398,7,1.0
272,7,1.0
416,8,-1.0
219,8,-1.0
215,8,1.0
141,9,-1.0
171,9,1.0
88,9,1.0
272,9,1.0
298,9,-1.0
185,9,-1.0
165,10,-1.0
103,10,1.0
284,10,-1.0
158,10,1.0
277,11,-1.0
380,11,-1.0
202,11,-1.0
175,11,1.0
332,11,-1.0
277,11,1.0
303,12,-1.0
177,12,-1.0
384,12,1.0
252,13,-1.0
347,13,-1.0
135,13,1.0
170,13,1.0
188,14,-1.0
195,14,-1.0
379,14,1.0
414,14,1.0
213,15,-1.0
370,15,1.0
168,15,1.0
89,16,1.0
399,16,-1.0
25,16,-1.0
358,16,1.0
118,17,1.0
312,17,1.0
291,17,1.0
155,17,-1.0
259,17,-1.0
296,18,-1.0
220,18,1.0
39,18,1.0
55,18,-1.0
48,19,1.0
246,19,-1.0
45,19,1.0
334,20,-1.0
42,20,1.0
195,20,-1.0
217,20,1.0
403,21,-1.0
14,21,-1.0
19,21,1.0
200,21,1.0
165,22,-1.0
103,22,1.0
205,22,1.0
166,22,-1.0
220,23,1.0
17,23,1.0
393,23,-1.0
83,23,-1.0
363,24,-1.0
9,24,-1.0
74,24,1.0
263,25,-1.0
220,25,1.0
147,25,1.0
393,25,-1.0
220,26,1.0
393,26,-1.0
38,26,1.0
64,26,-1.0
357,27,-1.0
105,27,-1.0
325,27,1.0
124,28,1.0
308,28,1.0
16,28,1.0
224,28,-1.0
275,28,1.0
393,29,-1.0
220,29,1.0
235,29,1.0
352,29,-1.0
151,30,1.0
355,30,1.0
160,30,-1.0
82,30,-1.0
114,31,-1.0
137,31,-1.0
200,31,1.0
15,31,1.0
252,32,1.0
50,32,1.0
67,32,-1.0
228,32,-1.0
340,32,1.0
258,32,-1.0
242,32,-1.0
172,33,-1.0
281,33,1.0
87,33,-1.0
236,34,1.0
220,34,1.0
26,34,-1.0
394,34,-1.0
76,35,-1.0
56,35,1.0
220,36,1.0
309,36,-1.0
84,36,1.0
393,36,-1.0
89,37,1.0
179,37,-1.0
315,37,1.0
95,37,-1.0
21,38,1.0
199,38,-1.0
335,38,1.0
121,38,-1.0
292,39,-1.0
29,39,-1.0
133,39,1.0
220,40,1.0
253,40,1.0
393,40,-1.0
132,40,-1.0
311,41,1.0
47,41,1.0
317,41,-1.0
13,41,-1.0
377,42,-1.0
145,42,1.0
73,42,-1.0
267,42,-1.0
167,43,-1.0
282,43,1.0
245,43,-1.0
199,44,1.0
344,44,1.0
273,44,-1.0
231,44,-1.0
117,45,1.0
113,45,1.0
24,45,-1.0
413,45,-1.0
286,46,1.0
393,46,-1.0
372,46,-1.0
220,46,1.0
85,47,-1.0
369,47,-1.0
91,47,1.0
272,48,1.0
368,48,-1.0
142,48,-1.0
185,48,-1.0
88,48,1.0
204,48,1.0
196,49,1.0
243,49,1.0
57,49,-1.0
98,49,1.0
149,49,-1.0
208,49,-1.0
131,50,1.0
156,50,1.0
86,50,-1.0
406,50,1.0
326,50,1.0
108,51,1.0
385,51,1.0
75,51,-1.0
180,51,1.0
92,52,1.0
93,52,-1.0
6,52,-1.0
344,52,1.0
4,52,-1.0
270,53,1.0
41,53,-1.0
95,53,-1.0
251,54,1.0
393,54,-1.0
220,54,1.0
285,54,-1.0
365,55,1.0
220,55,1.0
397,55,-1.0
393,55,-1.0
295,56,1.0
201,56,-1.0
220,56,1.0
55,56,-1.0
260,57,1.0
206,57,1.0
349,57,-1.0
116,57,-1.0
100,58,1.0
229,58,1.0
8,58,-1.0
6,58,-1.0
6,59,-1.0
138,59,-1.0
376,59,1.0
264,59,1.0
344,59,1.0
382,59,-1.0
272,60,1.0
185,60,-1.0
173,60,-1.0
88,60,1.0
307,60,-1.0
79,60,1.0
7,61,1.0
330,61,-1.0
338,61,1.0
55,62,-1.0
104,62,-1.0
146,62,1.0
220,62,1.0
189,63,-1.0
245,63,-1.0
361,63,1.0
178,64,-1.0
152,64,-1.0
163,64,1.0
