81,0,1.0
31,0,-1.0
138,1,-1.0
38,1,-1.0
126,1,1.0
90,2,-1.0
109,2,1.0
73,2,1.0
66,3,-1.0
118,3,1.0
113,3,-1.0
1,4,-1.0
69,4,1.0
32,4,-1.0
4,5,1.0
91,5,-1.0
36,6,1.0
21,6,-1.0
11,6,-1.0
58,7,-1.0
64,7,1.0
162,8,-1.0
50,8,-1.0
78,8,1.0
111,9,-1.0
110,9,1.0
97,9,-1.0
43,9,-1.0
145,10,-1.0
144,10,1.0
15,10,-1.0
19,10,1.0
49,11,1.0
0,11,-1.0
158,12,-1.0
127,12,-1.0
30,12,1.0
156,13,-1.0
140,13,1.0
157,14,1.0
22,14,-1.0
29,14,-1.0
150,15,1.0
68,15,-1.0
6,15,-1.0
83,16,1.0
131,16,-1.0
98,16,-1.0
128,17,1.0
33,17,-1.0
130,17,1.0
57,18,-1.0
44,18,-1.0
1,18,1.0
82,19,1.0
10,19,-1.0
106,19,-1.0
2,20,1.0
27,20,-1.0
23,21,1.0
55,21,-1.0
3,22,-1.0
5,22,1.0
7,23,-1.0
51,23,1.0
123,24,-1.0
159,24,-1.0
173,24,1.0
107,25,-1.0
16,25,1.0
85,25,-1.0
79,25,-1.0
151,26,1.0
120,26,-1.0
95,26,-1.0
17,27,1.0
77,27,-1.0
87,27,-1.0
172,28,1.0
13,28,-1.0
166,28,1.0
153,28,-1.0
2,29,-1.0
65,29,-1.0
93,29,1.0
161,30,-1.0
61,30,1.0
117,31,-1.0
18,31,1.0
137,31,-1.0
164,32,1.0
99,32,-1.0
72,32,1.0
133,32,-1.0
8,33,-1.0
135,33,1.0
39,33,-1.0
171,34,1.0
1,34,-1.0
163,34,-1.0
89,35,1.0
141,35,-1.0
170,36,-1.0
96,36,1.0
169,36,-1.0
139,36,-1.0
25,37,-1.0
63,37,-1.0
9,37,1.0
88,38,1.0
124,38,-1.0
16,38,-1.0
101,39,1.0
56,39,-1.0
48,39,-1.0
80,40,-1.0
132,40,-1.0
52,40,1.0
122,41,-1.0
24,41,1.0
26,42,1.0
119,42,-1.0
121,42,-1.0
145,43,1.0
59,43,-1.0
47,43,-1.0
92,44,1.0
8,44,-1.0
168,44,-1.0
14,45,-1.0
34,45,-1.0
147,45,1.0
114,45,-1.0
143,46,-1.0
40,46,-1.0
20,46,1.0
35,47,1.0
105,47,-1.0
12,47,1.0
119,47,1.0
74,48,1.0
28,48,-1.0
71,48,-1.0
154,49,-1.0
155,49,1.0
161,49,-1.0
68,50,-1.0
149,50,-1.0
108,50,1.0
53,51,-1.0
152,51,-1.0
37,51,1.0
148,52,-1.0
142,52,1.0
102,52,1.0
62,53,-1.0
41,53,-1.0
46,53,1.0
136,54,1.0
107,54,-1.0
129,54,1.0
75,55,-1.0
167,55,-1.0
94,55,1.0
165,56,1.0
45,56,1.0
115,56,1.0
76,56,-1.0
12,56,1.0
0,57,-1.0
86,57,1.0
42,57,-1.0
160,58,1.0
116,58,-1.0
54,58,-1.0
146,59,-1.0
63,59,-1.0
100,59,1.0
9,60,-1.0
112,60,-1.0
104,60,1.0
67,61,-1.0
102,61,-1.0
60,61,1.0
103,61,1.0
70,62,-1.0
134,62,-1.0
125,62,1.0
84,62,-1.0
