1339,7,1
90,19,1
3362,25,1
3818,31,1
1322,33,1
90,41,1
3572,46,1
90,49,1
90,50,1
90,53,1
1870,64,1
1870,65,1
133,77,1
185,83,1
387,83,1
1626,83,1
2570,90,1
3227,109,1
90,114,1
90,122,1
90,131,1
1202,141,1
3792,143,1
246,148,1
267,167,1
278,171,1
290,186,1
90,188,1
90,190,1
1202,195,1
3792,200,1
3396,203,1
90,204,1
90,205,1
389,222,1
3575,224,1
469,232,1
424,234,1
90,235,1
90,237,1
3678,237,1
90,238,1
90,251,1
1175,272,1
831,273,1
3242,276,1
3367,282,1
3367,286,1
2450,287,1
90,301,1
90,302,1
90,304,1
90,306,1
90,308,1
90,309,1
90,311,1
1546,316,1
3026,340,1
124,341,1
665,341,1
1627,380,1
2450,409,1
558,411,1
404,423,1
90,441,1
107,454,1
3808,454,1
3823,456,1
90,464,1
1342,465,1
1342,466,1
1871,466,1
90,470,1
90,475,1
3078,486,1
3383,487,1
3137,497,1
1892,498,1
90,513,1
1202,531,1
2450,550,1
2450,563,1
2450,564,1
3109,565,1
3261,567,1
3709,569,1
3529,578,1
90,579,1
469,579,1
3509,583,1
3550,584,1
365,589,1
1141,589,1
90,603,1
831,604,1
1351,610,1
3792,641,1
2266,647,1
739,648,1
3520,654,1
3673,686,1
2186,709,1
1175,714,1
1257,714,1
2450,716,1
90,720,1
2266,771,1
90,782,1
2266,787,1
2266,788,1
515,802,1
90,808,1
3763,808,1
90,810,1
1162,835,1
1132,842,1
2549,844,1
1134,846,1
90,847,1
1135,848,1
2450,850,1
2148,861,1
2471,862,1
1175,866,1
1175,867,1
1202,933,1
1202,943,1
1202,944,1
3719,945,1
3656,956,1
3387,1008,1
90,1009,1
978,1009,1
3072,1009,1
90,1042,1
1505,1043,1
1915,1061,1
90,1065,1
1174,1066,1
90,1076,1
3400,1079,1
1202,1092,1
1660,1099,1
1670,1101,1
906,1104,1
730,1114,1
1593,1117,1
597,1118,1
3820,1129,1
175,1130,1
469,1130,1
90,1137,1
2450,1144,1
90,1149,1
1202,1154,1
1714,1156,1
1717,1159,1
90,1180,1
3555,1181,1
1300,1184,1
90,1191,1
90,1205,1
90,1206,1
1412,1207,1
2450,1225,1
90,1230,1
1796,1232,1
1909,1240,1
377,1251,1
90,1257,1
3669,1258,1
1871,1265,1
2127,1265,1
1936,1283,1
3540,1295,1
90,1306,1
1341,1368,1
1871,1368,1
90,1409,1
90,1410,1
3792,1411,1
90,1416,1
90,1417,1
395,1418,1
400,1419,1
90,1420,1
90,1422,1
90,1427,1
2092,1428,1
90,1429,1
90,1477,1
90,1485,1
728,1504,1
90,1514,1
2266,1525,1
90,1526,1
90,1527,1
90,1528,1
2267,1530,1
2275,1532,1
90,1537,1
3572,1544,1
90,1545,1
90,1546,1
90,1547,1
90,1548,1
3534,1551,1
3545,1552,1
90,1557,1
90,1559,1
3200,1567,1
90,1568,1
3505,1568,1
3828,1573,1
2845,1574,1
2450,1576,1
3376,1578,1
3804,1579,1
2450,1580,1
2333,1581,1
2450,1581,1
2838,1581,1
2450,1583,1
2323,1584,1
1829,1597,1
2267,1603,1
90,1613,1
90,1629,1
90,1630,1
3744,1630,1
90,1636,1
90,1637,1
3744,1637,1
90,1638,1
3756,1639,1
90,1640,1
2450,1644,1
2403,1646,1
2410,1646,1
2450,1648,1
2450,1649,1
853,1653,1
2450,1654,1
2450,1655,1
2450,1657,1
2450,1658,1
90,1669,1
3779,1698,1
90,1702,1
90,1703,1
90,1710,1
3721,1713,1
90,1716,1
90,1717,1
3539,1723,1
3539,1724,1
2236,1725,1
90,1728,1
90,1729,1
90,1730,1
3532,1734,1
3649,1736,1
90,1742,1
90,1743,1
90,1746,1
1621,1755,1
2487,1769,1
2175,1770,1
2500,1782,1
1202,1795,1
1202,1800,1
1202,1806,1
3792,1809,1
1202,1810,1
1202,1811,1
3362,1821,1
1202,1828,1
1777,1835,1
2450,1857,1
1202,1869,1
2655,1881,1
1202,1882,1
2450,1889,1
2679,1898,1
336,1901,1
2698,1915,1
90,1922,1
3108,1968,1
730,1974,1
90,1989,1
3559,1993,1
3311,2030,1
3003,2046,1
3792,2052,1
90,2062,1
90,2069,1
90,2100,1
90,2136,1
1070,2137,1
2764,2155,1
90,2156,1
3179,2178,1
311,2179,1
1175,2191,1
94,2194,1
1175,2194,1
1146,2211,1
1202,2212,1
90,2217,1
344,2237,1
90,2240,1
3151,2251,1
2844,2253,1
3151,2253,1
2104,2271,1
90,2285,1
3287,2302,1
183,2310,1
1202,2311,1
3310,2326,1
3319,2334,1
2428,2338,1
1924,2344,1
2289,2349,1
90,2358,1
1503,2395,1
240,2399,1
261,2400,1
1001,2420,1
90,2421,1
90,2423,1
3547,2424,1
90,2425,1
3587,2432,1
3645,2446,1
90,2450,1
90,2456,1
1803,2459,1
3233,2463,1
90,2474,1
90,2475,1
2487,2483,1
2113,2499,1
