29,4,1.0
12,2,1.0
15,30,1.0
16,86,1.0
29,77,1.0
29,84,1.0
3,49,1.0
29,34,1.0
21,105,1.0
29,1,1.0
29,44,1.0
29,45,1.0
29,59,1.0
2,50,1.0
29,99,1.0
29,16,1.0
29,36,1.0
22,6,1.0
29,60,1.0
9,29,1.0
6,52,1.0
31,8,1.0
28,20,1.0
29,39,1.0
29,46,1.0
29,23,1.0
13,97,1.0
21,91,1.0
29,87,1.0
29,3,1.0
23,33,1.0
29,72,1.0
29,40,1.0
32,64,1.0
8,32,1.0
18,41,1.0
13,28,1.0
21,95,1.0
1,37,1.0
29,38,1.0
5,22,1.0
29,61,1.0
14,57,1.0
2,92,1.0
21,19,1.0
34,79,1.0
4,74,1.0
29,89,1.0
29,65,1.0
13,51,1.0
26,14,1.0
33,24,1.0
29,48,1.0
24,66,1.0
29,100,1.0
21,82,1.0
29,73,1.0
13,25,1.0
29,43,1.0
21,55,1.0
29,69,1.0
25,5,1.0
10,58,1.0
36,94,1.0
20,17,1.0
21,42,1.0
13,67,1.0
29,9,1.0
7,68,1.0
29,13,1.0
13,11,1.0
29,101,1.0
21,12,1.0
29,26,1.0
21,15,1.0
11,47,1.0
27,80,1.0
13,96,1.0
29,27,1.0
19,29,1.0
17,63,1.0
29,71,1.0
29,75,1.0
14,90,1.0
35,106,1.0
29,70,1.0
29,10,1.0
29,102,1.0
29,96,1.0
29,81,1.0
29,7,1.0
30,93,1.0
29,104,1.0
21,53,1.0
21,35,1.0
29,103,1.0
29,21,1.0
29,98,1.0
13,88,1.0
21,56,1.0
0,54,1.0
13,107,1.0
29,18,1.0
29,31,1.0
13,62,1.0
29,76,1.0
29,0,1.0
29,85,1.0
29,78,1.0
6,2,1.0
29,83,1.0
