2004,7,-1
14,9,-1
60,30,-1
689,44,-1
691,49,-1
91,50,-1
521,58,-1
28,74,-1
1259,74,-1
1074,77,-1
1099,77,-1
491,79,-1
109,82,-1
491,86,-1
524,90,-1
1088,92,-1
130,98,-1
524,99,-1
1088,101,-1
526,109,-1
766,112,-1
1785,116,-1
1904,118,-1
99,121,-1
1075,122,-1
1016,127,-1
618,130,-1
154,133,-1
155,135,-1
1408,145,-1
1458,145,-1
781,151,-1
552,156,-1
682,157,-1
1233,159,-1
1042,161,-1
82,162,-1
1594,164,-1
1232,165,-1
435,168,-1
444,170,-1
466,175,-1
72,186,-1
1496,187,-1
1987,191,-1
556,196,-1
1030,196,-1
525,200,-1
1845,210,-1
883,213,-1
1984,217,-1
549,220,-1
551,220,-1
1526,221,-1
582,224,-1
742,228,-1
245,235,-1
91,240,-1
282,251,-1
673,254,-1
162,265,-1
481,284,-1
91,286,-1
1687,294,-1
238,299,-1
634,344,-1
2044,348,-1
645,353,-1
399,359,-1
399,360,-1
1901,361,-1
1346,365,-1
633,384,-1
1855,393,-1
556,395,-1
1332,400,-1
1955,402,-1
1859,407,-1
1860,408,-1
1863,409,-1
1090,410,-1
94,423,-1
94,424,-1
1789,428,-1
1789,433,-1
830,441,-1
501,444,-1
574,464,-1
932,466,-1
1431,469,-1
381,477,-1
1736,482,-1
1284,490,-1
658,492,-1
425,507,-1
1154,511,-1
571,515,-1
630,515,-1
2077,516,-1
777,525,-1
927,531,-1
773,534,-1
524,536,-1
1978,537,-1
218,549,-1
433,563,-1
437,564,-1
860,570,-1
860,571,-1
1149,571,-1
996,573,-1
1334,576,-1
886,582,-1
905,600,-1
753,618,-1
970,619,-1
973,621,-1
973,622,-1
981,625,-1
975,628,-1
753,629,-1
1636,648,-1
557,650,-1
1016,651,-1
786,656,-1
1045,663,-1
1054,663,-1
1030,664,-1
912,668,-1
1837,688,-1
1075,692,-1
1075,695,-1
1929,698,-1
1844,701,-1
557,702,-1
1099,703,-1
45,704,-1
968,707,-1
1171,716,-1
572,717,-1
1303,723,-1
817,727,-1
524,728,-1
1874,736,-1
1126,743,-1
1127,744,-1
1884,748,-1
774,756,-1
815,758,-1
816,760,-1
776,764,-1
1756,775,-1
1137,786,-1
1148,790,-1
1160,804,-1
837,807,-1
1149,807,-1
1788,807,-1
1760,821,-1
1194,829,-1
1026,847,-1
1026,848,-1
1267,857,-1
1270,862,-1
557,866,-1
1029,868,-1
23,872,-1
666,874,-1
31,876,-1
36,877,-1
1419,882,-1
905,886,-1
905,887,-1
861,889,-1
953,890,-1
905,892,-1
905,895,-1
1381,901,-1
953,911,-1
1308,914,-1
1710,927,-1
1325,928,-1
1349,930,-1
2035,932,-1
1031,939,-1
1260,943,-1
1792,945,-1
2046,946,-1
1017,963,-1
1287,964,-1
1281,975,-1
1421,980,-1
1421,981,-1
368,987,-1
716,995,-1
1037,1016,-1
20,1017,-1
1558,1020,-1
1016,1027,-1
2094,1033,-1
580,1034,-1
1763,1047,-1
1639,1050,-1
514,1063,-1
1658,1068,-1
1750,1084,-1
1750,1085,-1
1702,1087,-1
925,1098,-1
789,1099,-1
2018,1113,-1
1267,1116,-1
1265,1120,-1
1264,1121,-1
1269,1122,-1
1247,1135,-1
1811,1145,-1
835,1153,-1
1272,1154,-1
241,1178,-1
2004,1184,-1
1619,1187,-1
2033,1189,-1
2082,1196,-1
