274,216,1.0
1290,201,-1.0
1750,251,1.0
1036,950,-1.0
2085,528,1.0
2096,354,-1.0
1479,1949,1.0
494,48,-1.0
920,1774,-1.0
7,437,1.0
915,1801,-1.0
2191,2178,-1.0
1017,1190,-1.0
2134,2074,-1.0
1910,1042,1.0
2050,177,1.0
1893,932,-1.0
552,472,1.0
749,2029,1.0
1243,1632,1.0
720,324,-1.0
1895,1261,1.0
1347,1288,1.0
469,332,-1.0
1211,276,-1.0
701,763,-1.0
2050,1673,-1.0
1557,953,-1.0
2317,680,1.0
749,824,-1.0
1005,973,-1.0
1725,1624,1.0
2191,1983,-1.0
1602,1229,1.0
2050,2236,1.0
767,538,-1.0
1414,1393,0.0
722,695,1.0
1357,1920,-1.0
485,465,-1.0
915,1560,-1.0
987,1215,-1.0
1479,985,1.0
522,1318,-1.0
202,1279,1.0
1374,392,1.0
469,179,-1.0
749,973,-1.0
516,321,-1.0
2161,2102,1.0
2050,1129,-1.0
1005,1137,-1.0
1479,1593,1.0
1627,2160,1.0
256,6,1.0
2095,396,1.0
2010,420,1.0
2191,563,-1.0
1988,1067,1.0
533,425,1.0
744,1804,1.0
1988,125,1.0
274,675,-1.0
8,1558,-1.0
1909,1182,1.0
175,2126,1.0
595,398,-1.0
505,744,0.0
1422,1721,-1.0
1988,147,1.0
1910,390,1.0
1166,1078,-1.0
83,1153,-1.0
1946,1011,-1.0
2050,1437,-1.0
1316,1130,1.0
2191,1480,-1.0
1467,1672,1.0
1484,1117,1.0
1080,1216,-1.0
411,1246,-1.0
2191,997,1.0
1762,1363,-1.0
986,424,1.0
111,667,-1.0
2050,928,1.0
424,1336,1.0
2197,393,1.0
1062,338,-1.0
1510,1509,1.0
312,2046,-1.0
1754,1176,-1.0
83,1000,0.0
749,781,-1.0
509,2127,1.0
749,466,-1.0
1005,563,-1.0
1910,1945,-1.0
1056,1435,1.0
710,1020,-1.0
1421,268,1.0
2050,738,1.0
1349,964,-1.0
1808,1895,1.0
941,303,1.0
1988,1456,1.0
1549,564,-1.0
126,1792,-1.0
1781,1230,0.0
469,867,0.0
314,1284,1.0
469,1803,-1.0
1723,1274,1.0
1362,339,-1.0
749,517,1.0
1204,470,1.0
723,794,1.0
175,38,-1.0
648,534,-1.0
2050,1909,-1.0
2050,1985,-1.0
915,176,1.0
1590,1816,-1.0
1024,878,-1.0
469,1524,-1.0
1927,2221,1.0
175,1258,1.0
986,1745,1.0
1575,2000,-1.0
188,1597,1.0
1585,1051,-1.0
749,1480,-1.0
2050,651,-1.0
519,13,1.0
645,2193,-1.0
460,917,-1.0
883,908,-1.0
228,2147,-1.0
2050,92,-1.0
978,565,1.0
1479,1924,1.0
1479,1335,1.0
1141,493,1.0
1005,922,-1.0
469,2167,-1.0
660,124,-1.0
2191,814,-1.0
559,1138,-1.0
2050,283,1.0
1723,1716,-1.0
1479,633,1.0
1572,1235,0.0
524,609,-1.0
1297,1946,-1.0
607,113,1.0
616,296,1.0
2197,1119,1.0
1396,1565,-1.0
2023,1249,1.0
1056,1005,1.0
582,2248,1.0
1005,810,-1.0
358,926,-1.0
1362,131,-1.0
527,525,-1.0
887,436,-1.0
474,1223,-1.0
278,229,-1.0
2143,561,1.0
1906,997,-1.0
1479,1617,-1.0
972,475,-1.0
1367,1519,1.0
2280,1553,1.0
1988,1001,1.0
175,1689,1.0
1057,935,-1.0
2050,1224,-1.0
1293,1451,1.0
1749,2028,-1.0
2069,531,-1.0
1660,296,-1.0
1429,1014,-1.0
1120,1896,-1.0
1465,1804,-1.0
1417,563,1.0
1699,797,-1.0
469,2155,-1.0
